cif_id,property
mp-1104804,9.496595
mp-567650,6.036659
mp-780198,5.768904
mp-1173984,5.138845
mp-780514,7.584416
mp-35040,7.075294
mp-759466,9.206123
mp-556689,8.622157
mp-1220953,6.411107
mp-560949,8.803313
mp-754201,5.68845
mp-1221292,6.69408
mp-768873,7.03111
mp-1208492,6.475729
mp-1178430,8.320272
mp-1180118,8.446954
mp-1223085,8.033505
mp-22416,5.7483
mp-29808,9.305578
mp-765293,5.69933
mp-208,5.628255
mp-977244,9.149977
mp-625145,6.594837
mp-531358,12.342494
mp-767204,7.446273
mp-759369,7.576156
mp-560012,8.447614
mp-27475,7.978018
mp-1174863,7.664837
mp-619475,7.820444
mp-558004,7.410485
mp-753151,5.202901
mp-1198666,10.043259
mp-1101525,9.783585
mp-558824,6.159393
mp-775280,9.115147
mp-1197902,11.885435
mp-720,5.817352
mp-766543,8.869775
mp-757357,5.511675
mp-1176816,5.474981
mp-766591,9.567261
mp-1216140,4.084789
mp-1223659,9.214929
mp-755926,5.483528
mp-775260,6.260205
mp-1094688,4.207836
mp-1181002,6.759937
mp-1211316,7.449975
mp-697540,6.777308
mp-676050,5.570152
mp-1212327,10.550881
mp-561180,10.183016
mp-775274,8.325536
mvc-4129,5.635332
mp-1183191,4.230672
mp-20584,4.252589
mp-1244969,12.907177
mp-1220132,11.818922
mvc-15550,5.60371
mp-1209495,9.433001
mp-753202,5.832996
mp-755165,5.76218
mp-630376,15.645459
mp-757089,8.659589
mp-28745,9.823784
mp-28807,16.162175
mp-771188,8.300553
mp-686038,7.73194
mp-771905,10.902549
mvc-5581,6.597358
mp-753908,5.964382
mp-655591,7.321172
mp-1221559,5.735718
mp-1221491,6.750431
mp-699535,10.028232
mp-555937,9.272113
mp-504984,6.88028
mp-722262,8.196541
mp-866615,9.586371
mp-780606,8.378317
mp-756337,6.101952
mp-704306,8.436717
mp-1073900,6.902531
mp-1186605,7.146164
mp-1192172,10.201267
mp-1218106,3.01811
mp-770944,9.15633
mp-1189307,11.071517
mp-554371,7.703106
mp-1074849,6.147186
mp-1211181,7.069903
mp-850973,5.527338
mp-770633,6.393717
mp-29053,10.574312
mp-1229091,7.489257
mp-1199920,11.24298
mp-542152,7.612415
mp-1199861,7.683228
mp-685404,5.923215
mp-19029,7.206015
mp-1175878,7.692569
mp-1177149,9.874252
mp-1246696,11.989616
mvc-10021,5.480297
mp-15964,8.443606
mvc-14832,6.49526
mp-1205423,6.359793
mp-19210,2.883674
mp-770589,8.110686
mp-1247111,7.122679
mp-18317,8.350736
mp-369,6.208784
mp-1212705,6.99186
mp-1247835,8.491011
mp-1039435,3.200856
mp-777677,7.950138
mp-1176120,7.792114
mp-1099956,11.444805
mp-677413,7.193643
mp-31411,6.853133
mp-626726,6.464798
mp-761002,9.768805
mp-776441,5.49659
mp-1311971,5.908785
mp-1229135,7.992707
mp-754498,6.899431
mp-1245476,8.7552
mp-1190743,5.752305
mp-1181520,15.523092
mp-775480,9.046883
mp-1103438,5.781046
mp-540685,5.115235
mp-771705,6.288198
mp-1173863,10.075584
mp-771843,6.258547
mp-1173748,9.231323
mp-1218329,6.267425
mp-1226548,7.292147
mp-754861,6.067221
mvc-10702,7.931338
mp-1196113,9.163511
mp-1232134,8.019913
mp-760318,10.605932
mp-1103961,7.052835
mp-545746,5.580078
mp-996948,9.138929
mp-532803,7.904634
mp-1246522,5.408921
mp-1196488,10.025693
mp-1293833,6.088136
mp-756054,8.528968
mvc-4453,5.781241
mp-771360,8.640293
mp-626165,7.597055
mp-768412,6.155429
mp-31030,8.267191
mp-1221592,8.173953
mp-1177129,6.858255
mp-1078613,5.57155
mp-1154479,6.751489
mp-772515,8.649506
mvc-4003,5.267685
mp-862839,10.284642
mp-1222866,5.573239
mp-1180870,5.978809
mvc-5841,8.119931
mp-1220502,4.862855
mp-29182,6.715136
mp-684427,9.764109
mp-763504,6.397131
mp-1218181,5.633238
mp-1202563,9.064238
mp-25395,5.448154
mp-26335,8.525595
mp-1094526,6.586204
mp-766377,6.045046
mp-1095850,11.466661
mp-14374,6.867644
mp-22369,15.970915
mp-1079480,6.842848
mp-14241,7.174219
mp-1147650,5.397656
mp-762454,4.058104
mp-1173982,6.524769
mp-1173821,8.689668
mp-755129,5.981175
mp-752791,6.076545
mp-1203898,8.89804
mp-754036,5.509691
mp-1221447,7.986431
mp-1175688,5.916493
mp-1202575,7.173377
mp-1202375,8.759546
mp-1222948,7.05867
mp-1227781,6.445408
mp-1038866,6.565304
mp-1187772,5.889932
mvc-3429,8.06171
mp-32080,9.745846
mp-1188260,7.391574
mp-1228564,7.873975
mp-1304535,6.445431
mp-759298,9.823328
mp-30248,6.671967
mvc-9683,9.624757
mp-995285,4.760777
mp-1075499,6.472954
mp-772670,8.998679
mp-756610,5.868011
mp-8249,7.158461
mp-1177066,9.84397
mp-696986,6.276236
mp-40204,6.507528
mp-778633,7.274539
mp-1220992,6.729022
mp-752775,5.942549
mp-720424,7.247016
mp-29496,7.395452
mp-1222594,10.836588
mp-12900,5.668033
mp-774377,9.08387
mp-684766,6.323901
mp-1176212,5.106647
mp-16762,5.689382
mp-1038949,5.798366
mp-760283,8.705546
mp-1176473,9.903119
mp-1208539,8.237694
mp-1223359,5.422568
mp-1209393,8.297295
mp-754902,6.757293
mp-1650352,6.379142
mp-764340,6.310914
mp-774074,7.644992
mp-765284,8.06432
mp-755628,5.069756
mp-760178,4.827354
mp-505189,8.539479
mp-571006,5.607114
mp-1216902,7.964325
mp-779307,6.883938
mp-1181196,8.321029
mp-752709,8.511606
mp-687096,5.912606
mp-1176928,9.821031
mp-1114642,5.890226
mp-1247682,11.182698
mp-1219307,3.13469
mp-1227834,5.602285
mp-1228683,10.550694
mp-1220920,5.18894
mp-771906,6.353029
mp-759177,8.472519
mp-1073263,6.784847
mp-1097334,15.373396
mp-1195346,10.69974
mp-759507,5.119583
mp-1223220,9.404334
mp-1201866,6.718792
mp-1187832,7.390555
mp-11140,13.169066
mp-25809,9.017217
mp-555299,11.476344
mp-776546,8.673085
mp-1104358,7.098391
mp-639526,6.028378
mvc-4363,10.198914
mp-1203032,8.453212
mp-27553,5.21374
mp-780117,5.347091
mp-542501,7.371309
mvc-16436,10.001278
mp-763508,6.140541
mp-768373,13.278079
mp-1246463,13.702793
mp-676881,6.457758
mp-768529,8.285999
mp-530641,10.124365
mp-1187476,4.667227
mp-768392,9.806779
mp-1100555,7.77882
mp-31770,6.047615
mp-8702,8.760761
mp-1198204,8.862542
mp-1177020,9.848472
mp-1038906,6.710659
mp-971751,4.448383
mp-756929,6.105369
mp-759337,5.871752
mp-15669,7.08073
mp-764622,8.163263
mp-568040,4.985517
mp-1200968,8.98813
mvc-480,6.167288
mp-759213,5.940891
mp-1186007,4.904536
mp-779538,4.68888
mp-674944,8.04093
mvc-3497,5.120462
mp-1201966,9.211107
mp-1147608,3.89658
mp-37458,4.792357
mp-1222943,4.238757
mp-1193041,8.332782
mp-1013642,5.333899
mp-1229042,7.890092
mvc-16795,6.224094
mp-674506,4.221679
mp-32554,6.493706
mp-758271,8.484376
mp-556738,7.49116
mp-754739,4.576562
mp-557522,9.77851
mp-722896,8.282796
mvc-12627,7.499608
mp-1246746,6.898979
mp-1209083,5.982198
mp-1177587,8.77246
mp-764904,9.065889
mp-1246771,11.030106
mp-1096481,11.728124
mp-568540,9.205377
mp-1212381,7.436893
mp-1174135,5.865184
mp-1182337,4.923813
mp-25848,8.732921
mp-1247144,7.798342
mp-558358,9.178102
mp-1221008,10.400529
mp-1183497,5.09641
mp-567537,11.119846
mp-31629,4.830081
mp-772493,8.42075
mp-652036,10.290455
mp-28863,9.743328
mp-625632,7.951815
mp-1223715,9.168319
mp-776461,9.110657
mp-779105,6.430312
mp-758507,10.273592
mp-849071,5.947572
mp-756397,6.78231
mp-26837,8.456977
mp-1175912,5.122739
mp-1223941,2.990537
mp-1225234,7.047317
mp-1227244,7.684469
mp-1073613,6.227768
mp-1105912,6.036267
mp-1008506,4.3015
mp-1287516,6.187027
mp-1099271,6.240956
mp-1200994,8.054137
mp-778233,7.675442
mp-1182537,11.609268
mp-1226688,11.198273
mp-733650,6.405651
mp-1188594,5.042343
mp-863961,5.444318
mp-1209389,7.781855
mp-1214736,7.47917
mp-1219298,6.237677
mp-1181338,6.930366
mp-1205289,16.84009
mp-557633,10.68973
mp-1174877,5.051228
mp-684865,7.843253
mp-1176418,7.265042
mp-1210120,7.241184
mp-1236966,8.142393
mp-554263,8.753609
mp-759640,4.809137
mp-1094747,5.415696
mp-1199787,9.677972
mp-1078562,4.108626
mp-1251466,9.364067
mp-1214314,5.111242
mp-1246482,7.238274
mp-1247534,3.20791
mp-849636,5.735405
mp-1213751,10.537899
mp-1174783,5.18399
mp-643697,8.007222
mp-1176291,6.517512
mp-559738,13.737696
mp-1212239,10.336077
mp-13195,7.742605
mp-1201225,10.316917
mp-1199489,10.583802
mvc-558,7.936347
mp-1029705,11.257019
mp-1193223,12.360346
mp-1174191,6.449098
mp-1176960,8.792982
mp-1005,5.148002
mp-1216315,11.013713
mp-1238918,8.004525
mp-556376,4.318109
mp-1079218,4.466826
mp-1246539,12.320906
mp-557020,4.008836
mp-773119,6.794883
mp-774821,4.97716
mp-1223726,8.407337
mp-776037,10.327614
mp-640324,10.539323
mp-864640,4.58254
mp-540993,9.279732
mp-772566,10.245164
mp-541289,10.234052
mp-676711,8.697962
mp-774793,7.572313
mp-1078970,4.202138
mp-31082,4.451548
mp-1321525,5.915156
mp-1210693,7.34909
mp-756550,6.720937
mvc-2614,8.220787
mp-1227379,4.527094
mp-1213225,6.518628
mp-17630,5.945785
mp-1207664,6.728486
mp-1192067,7.893724
mp-706243,12.995866
mp-1183354,8.680528
mp-1204029,8.162038
mp-27148,7.111046
mp-1181664,8.52039
mp-777271,10.32783
mp-765741,6.175284
mp-721686,8.998451
mp-1193565,9.104708
mp-21209,5.583686
mp-1210781,6.366836
mp-1218844,3.978306
mp-1112085,7.741999
mvc-1065,9.289871
mp-1216223,6.847613
mp-689973,6.777863
mp-1213811,9.369145
mp-770921,6.403434
mp-1246404,7.778907
mp-763305,5.607214
mp-1174359,9.886014
mp-1020647,8.683802
mp-1220090,6.46925
mp-1239136,6.040933
mp-1208606,10.303776
mp-757597,9.867487
mp-780765,9.767749
mp-1246538,6.92165
mp-1522153,6.191947
mp-510710,7.542712
mp-1177665,5.395269
mp-1194601,12.974011
mp-1197163,12.965592
mp-1102490,5.230829
mp-1310718,6.101832
mp-1218812,4.722124
mp-28988,12.921311
mvc-13329,11.352849
mp-1247933,6.357546
mp-1208809,7.308496
mp-778477,9.720611
mp-1193939,7.449288
mp-757488,8.914965
mp-1192169,7.326071
mp-9025,4.33246
mp-752515,7.544423
mp-1247598,7.718941
mp-1202144,7.523886
mp-540716,5.874413
mp-1177572,8.920709
mp-541587,10.159017
mp-1203750,14.365238
mp-765749,5.624446
mp-685369,8.929833
mp-1201536,12.845836
mp-669564,15.338206
mp-1106224,5.314815
mp-1177123,5.21593
mp-1099972,11.739697
mp-1101657,7.807523
mp-7651,6.852167
mp-29449,15.62266
mp-10342,6.387009
mp-770170,9.433928
mp-1103590,6.520034
mp-25290,5.534456
mp-759482,5.147598
mp-1179589,4.829896
mp-1222451,3.301252
mp-19255,5.725387
mp-614444,3.894956
mp-765046,6.033433
mp-1094729,4.8307
mp-685077,6.235195
mp-754288,7.534014
mp-27615,8.487076
mvc-12629,7.349815
mp-25213,5.789083
mp-29576,11.884644
mp-625565,3.585675
mp-781681,8.696421
mvc-4368,5.269204
mvc-8151,7.407202
mp-1214499,7.617185
mp-1202293,8.67081
mp-762344,8.754689
mp-568081,10.302053
mp-754782,5.810536
mp-1189360,6.172824
mp-1196353,9.726346
mp-1226924,3.878374
mp-27449,5.983088
mp-1195442,6.640601
mp-1248208,10.068907
mp-1197472,8.135475
mp-768795,11.384891
mp-543047,8.160524
mp-1224299,6.525307
mp-559540,8.501372
mp-1199463,11.95735
mp-18609,6.948309
mp-1105426,5.351669
mp-763204,4.81607
mp-1224768,5.268531
mp-555610,4.499785
mp-1222244,8.717426
mp-755884,6.154739
mp-1195826,8.387086
mp-774963,10.769351
mp-1232097,7.946712
mp-1208480,5.647857
mp-1227439,7.470016
mp-1190442,5.275289
mp-1523161,5.363581
mp-1215441,5.598558
mp-18585,9.235376
mp-1518107,6.041362
mp-1177049,8.477029
mp-1237561,11.549277
mp-755453,5.889033
mp-1076463,5.823934
mp-757633,9.762475
mp-1221357,7.255392
mp-755890,4.658523
mp-775760,7.915191
mp-695277,5.614193
mp-1245125,12.94094
mp-1174081,5.185958
mp-669309,11.384621
mp-1028683,3.341934
mp-1080641,20.033439
mp-541636,10.382359
mp-759424,12.182786
mp-755161,5.659001
mp-768447,8.534187
mp-756391,5.917892
mp-1215609,6.305154
mp-752621,6.78721
mp-1226124,2.988506
mp-1267699,5.341587
mp-684652,4.916159
mp-16398,10.022098
mp-1217821,3.402522
mp-1179029,6.982231
mp-753161,5.862602
mp-675075,6.124201
mp-17060,7.65442
mp-1190197,9.2362
mvc-134,5.924662
mp-29616,7.365644
mp-1215190,5.126762
mp-1194021,8.946372
mp-1181812,6.978868
mp-1113377,7.516797
mp-561205,10.398602
mp-1244989,13.223803
mp-757169,7.179972
mp-1244818,8.212102
mp-28348,10.272039
mvc-2868,8.794087
mp-1222597,10.366226
mp-1274844,5.255859
mp-1213413,8.216335
mp-1247706,10.910006
mp-1247351,6.308322
mp-626751,10.683152
mp-1214220,8.394536
mp-1079670,5.86582
mp-768544,8.287846
mp-1214620,12.822969
mp-753483,5.627546
mp-3972,3.952292
mp-867369,6.693688
mvc-8064,6.765533
mp-1225413,6.439537
mp-1193284,7.517244
mp-1642123,5.538202
mp-1256211,5.431132
mp-1218194,3.868889
mp-755564,5.975148
mp-1194831,8.862604
mp-558997,6.432324
mp-572332,7.596801
mp-568190,7.823756
mp-542535,8.163509
mp-1321068,3.936597
mp-770647,6.568079
mvc-16803,4.995788
mp-776274,10.409255
mp-1806,6.656225
mp-505267,6.763945
mp-1200244,9.354369
mp-28722,6.94918
mp-1213442,9.373996
mp-1228515,10.52763
mp-1290435,5.685066
mp-24714,6.708269
mp-1227976,9.246386
mp-867538,5.202348
mp-759480,6.951283
mp-1104974,9.045647
mp-685047,12.540522
mp-1105775,8.076491
mp-759231,5.071541
mp-754268,5.931097
mp-1102308,4.950781
mp-781606,7.048188
mp-1176947,9.783986
mp-703272,6.266911
mp-1195316,7.314766
mp-1200245,8.134553
mp-1097095,13.02085
mp-756104,5.914969
mp-1075190,8.420516
mp-1077808,4.549036
mp-1025344,6.990626
mp-26967,10.359418
mp-626392,6.984253
mp-1094950,4.586037
mp-1205877,6.715032
mp-541740,6.776268
mp-1104567,5.615818
mp-1247712,7.751222
mp-613306,9.747378
mp-38819,7.445231
mp-1201415,6.516571
mp-561778,9.139018
mp-1201549,16.841557
mp-549565,4.385254
mp-1205809,4.063928
mp-17718,8.50855
mp-26361,7.288758
mp-780421,7.900936
mp-756113,6.582029
mp-1073644,6.291519
mp-752656,10.797693
mp-1221263,9.49648
mp-1187554,5.344346
mp-775978,10.2131
mp-1229152,8.8465
mp-675540,8.735505
mp-1177406,5.145237
mp-1180685,7.509921
mp-764547,9.069829
mp-759487,9.161645
mp-1196267,4.830351
mp-1191292,7.686364
mp-976257,9.234703
mp-608357,7.167188
mp-43094,7.104542
mp-755944,5.752963
mp-12003,6.462919
mp-1200737,16.26915
mp-15432,14.007134
mp-764383,9.855082
mp-1079416,4.02758
mp-1215162,12.539118
mp-867702,7.937692
mp-1225822,9.414563
mp-20964,5.780248
mp-16809,6.67129
mp-8232,6.958303
mp-707227,10.78119
mp-775329,7.454317
mp-1520385,6.054211
mp-1191021,5.805482
mp-118,11.862974
mp-1238850,5.958359
mp-1175416,9.866592
mp-760157,9.490513
mp-864809,6.93606
mp-22317,5.871006
mp-1207835,6.405713
mp-1075263,7.320785
mp-1178197,4.863178
mp-1197391,13.647265
mp-1201524,9.746079
mp-676206,11.703724
mp-1176243,5.922623
mp-1224688,7.612531
mp-10990,5.396631
mp-1208847,11.152084
mvc-2129,5.277433
mp-1194785,11.461831
mp-19372,4.804571
mp-1094649,5.920755
mp-760947,5.287775
mp-752757,4.877807
mp-1176788,7.347194
mp-1212383,8.348355
mp-1218055,5.7666
mp-757170,6.293641
mp-20091,7.350172
mp-1189356,6.815293
mp-779311,6.814337
mp-12464,6.044214
mp-1218744,5.697214
mp-1184581,4.496095
mp-607126,7.539389
mp-558909,9.968229
mp-1639333,6.364795
mvc-4732,7.550796
mp-1175056,7.774171
mp-1175175,6.441116
mp-721287,7.106081
mp-621925,7.387061
mp-1222914,6.499448
mp-867603,7.977028
mp-758136,7.223006
mp-1008689,4.344632
mp-558502,5.18151
mp-757721,6.164391
mp-1211184,10.014084
mp-1173957,5.130841
mp-1308250,6.11745
mp-29402,8.56904
mp-978,8.396926
mp-540808,10.554653
mp-760928,5.66669
mp-758361,8.017998
mp-1516737,5.646092
mp-774764,5.34732
mp-9698,10.912455
mp-1219478,6.423067
mp-1217669,6.351794
mp-705373,9.893988
mp-1522661,5.931101
mp-6236,9.965911
mvc-15166,10.291213
mp-1193890,6.522903
mp-1175992,8.080207
mp-1245821,5.189127
mp-1200374,8.735723
mp-643743,6.008585
mp-558285,5.493981
mp-1192856,10.301131
mp-5040,9.624116
mp-1246228,9.386426
mp-758134,5.598565
mp-1196154,8.910878
mp-30091,5.494636
mp-1211628,6.382066
mp-1198471,10.674137
mp-862902,5.406299
mp-1179324,6.913874
mp-1217176,7.683909
mp-558259,8.970828
mvc-6454,8.676428
mp-31516,5.805558
mp-722941,8.649755
mp-26564,6.58895
mp-1215415,7.853334
mp-1196713,10.654985
mp-541818,10.768497
mp-1095502,6.327936
mp-1284156,5.694696
mp-559349,12.026016
mp-1212424,9.435267
mp-759837,6.00366
mp-1225373,9.629236
mp-1228244,6.064938
mp-1214746,10.645238
mp-777301,10.373478
mp-768837,8.258068
mp-1221832,7.115886
mp-560314,10.954059
mp-756561,5.841669
mp-1267150,5.875155
mp-1259331,8.645982
mp-1206663,6.063995
mp-1247621,10.869444
mp-1216736,6.630271
mp-760170,8.355139
mp-1198495,9.971735
mp-864891,7.184025
mp-1221775,7.519743
mp-770857,5.499797
mp-850427,5.84142
mp-505382,5.540595
mp-558062,13.123793
mp-769003,10.309998
mp-558486,7.684478
mp-1111105,5.856912
mp-772403,4.992203
mp-1180240,6.265987
mp-770811,7.354093
mp-632442,5.056395
mp-1216947,4.668848
mp-1225156,6.700536
mp-1215672,6.675579
mp-568599,4.337722
mp-1226446,9.615845
mp-556916,5.778844
mp-1221274,8.047456
mp-540023,11.011321
mp-1182175,6.355728
mp-1228339,4.108196
mp-1228795,3.685265
mp-752781,5.79116
mp-1192073,7.444765
mp-676284,5.728343
mp-1565574,5.511391
mp-849708,9.152055
mp-1225740,7.15946
mp-756204,4.760178
mp-1203409,11.951111
mp-770610,6.358047
mp-762594,9.418615
mp-1074667,6.264221
mvc-7826,8.150558
mp-1202933,5.558414
mp-1276433,3.79491
mp-1570811,6.934646
mp-673801,3.930338
mvc-2528,3.952815
mp-1218827,10.927084
mp-27807,9.319766
mp-764940,9.642997
mp-1192969,5.408084
mp-647708,9.134441
mp-1192446,7.421547
mp-1210359,9.094857
mp-505164,12.728247
mp-704210,11.910956
mp-863427,9.446088
mp-1181787,8.649436
mp-24664,6.960468
mp-757220,8.501789
mp-1182162,8.761121
mp-555448,10.778655
mp-759659,9.494129
mp-1226055,10.543068
mvc-9133,8.553884
mp-1220210,5.139989
mp-1291569,3.886529
mp-775493,8.623349
mp-32939,6.133646
mp-1215085,7.8687
mp-1213966,10.83641
mp-1204438,10.109822
mp-676752,7.393447
mp-1216789,6.015987
mp-1223504,7.974752
mp-1216027,6.9639
mp-756011,5.548881
mp-1073921,7.041861
mp-1519362,5.688402
mp-1100345,6.509038
mp-565836,12.389098
mp-1246149,6.227358
mp-1120798,8.758104
mp-1212195,7.718444
mp-1216193,6.6946
mp-558759,10.105847
mp-1184761,3.869663
mp-1215670,5.693941
mp-1228760,8.662663
mp-1189083,7.183693
mp-753809,8.327032
mp-1173213,5.8822
mp-865402,6.995222
mp-32523,8.591243
mp-643367,4.029288
mp-764612,9.06492
mp-5516,9.866465
mp-757952,7.546471
mp-1174186,5.800954
mp-1178196,9.803112
mp-1195939,8.242187
mp-757125,5.306289
mp-1262087,5.793903
mp-1208451,10.219881
mp-1228099,7.505764
mp-1175450,8.170146
mp-1212236,8.756367
mp-561571,7.085344
mp-778977,9.71793
mp-573103,11.045923
mp-570173,7.292331
mp-1304728,3.965855
mp-1220088,7.564034
mp-721692,7.386859
mp-1211859,10.34647
mp-1218659,8.680539
mp-1662701,9.743965
mp-1204483,11.778938
mp-753599,5.166734
mp-1218259,7.73435
mp-758656,9.011227
mp-19293,3.929826
mp-865563,4.620237
mp-1191716,6.852835
mp-755253,4.354692
mp-1282801,5.821471
mp-758027,11.228168
mp-776023,9.745057
mp-1225670,3.73199
mp-643791,6.216913
mp-1247345,7.595128
mp-1176078,9.893613
mp-1245182,12.090753
mp-1227949,5.617841
mp-758275,9.680662
mp-8487,7.400201
mp-756756,4.920493
mp-1247830,4.648789
mp-1020588,4.935933
mp-1080155,3.401262
mp-676580,12.035674
mp-1214874,12.063212
mp-752414,10.500941
mp-1217418,7.160082
mp-1228971,4.857237
mp-1036532,8.496394
mp-556860,6.713214
mp-1177278,6.222523
mp-1216962,9.53287
mp-675693,9.401701
mp-17065,6.847565
mp-1205390,7.762975
mp-1196516,14.980107
mp-1188818,7.19006
mp-1227819,10.332644
mp-765632,5.935431
mp-1232126,8.372185
mp-760203,10.994628
mp-756303,6.057586
mp-557441,7.412676
mvc-14113,7.243306
mp-1154732,7.599491
mp-29994,10.454066
mvc-10455,8.402413
mp-758477,5.95066
mp-779296,9.079443
mp-1213646,8.350554
mp-757193,6.269967
mp-583630,7.0823
mp-1104473,9.111851
mp-1640232,11.269341
mp-755370,9.118802
mp-1114492,7.893118
mp-758107,6.890627
mp-1222178,9.788228
mp-1190137,9.340386
mp-783903,5.844984
mp-1225696,7.912109
mp-1101557,6.963518
mp-1188071,8.184715
mp-754981,4.754052
mp-699505,11.095969
mp-1227707,6.713882
mp-1106113,7.015028
mp-26684,9.446289
mp-767308,10.980287
mp-782011,7.89321
mp-1206069,6.89342
mp-867627,10.199213
mp-1247449,7.9558
mp-705853,7.519225
mp-1173362,4.0697
mp-1255651,6.471386
mp-1104131,6.491658
mp-849640,5.88843
mp-1201593,12.510897
mp-1280539,5.992204
mp-1200810,14.244914
mp-1202935,9.042957
mp-1221475,8.815637
mp-1175351,6.020494
mp-1218488,6.656142
mp-1174516,5.896418
mp-975614,10.014888
mp-1094229,5.935336
mp-1272384,5.380466
mp-1181051,11.239782
mp-768194,6.629963
mp-1175735,5.851973
mp-1204072,8.074663
mp-574486,6.845103
mp-1214711,3.927605
mp-754870,5.15389
mvc-11425,6.837949
mp-2503,7.024266
mp-1212865,6.202342
mp-571323,12.090328
mp-1247448,3.227087
mp-568433,8.41511
mp-676040,5.821406
mp-1518343,5.438076
mp-1192670,8.640232
mp-557332,9.730226
mp-541164,10.574286
mp-1105452,6.664782
mp-554765,5.745982
mp-615529,9.118473
mp-781601,5.498723
mp-1181944,7.529102
mp-1103688,8.162967
mp-1197932,7.456414
mp-705522,8.308613
mp-703515,5.396509
mp-25412,6.352985
mp-531661,10.291268
mp-1095945,15.586608
mp-3470,8.94334
mvc-3291,5.266531
mp-1074588,7.097241
mp-1179931,4.05271
mp-625455,8.100988
mp-24389,6.242757
mp-1213782,6.770564
mp-1228192,4.803901
mp-1105239,7.654024
mp-1205006,8.234533
mvc-10230,5.474852
mp-863430,6.835463
mp-758255,5.902762
mp-1205523,5.41994
mp-557606,9.979603
mp-1215825,6.765299
mp-504264,6.454882
mp-4044,6.821975
mp-573240,5.460181
mp-1203262,7.630849
mp-766561,8.794512
mp-1225919,4.82664
mp-1221156,9.625256
mp-771349,7.606831
mp-753958,6.112053
mp-1575580,7.00062
mp-779153,5.782774
mp-530696,7.183036
mp-776407,7.729765
mp-1213826,6.01737
mp-8759,6.952909
mp-1176011,5.881702
mvc-10632,9.978323
mp-1096533,12.522976
mp-1079261,4.291812
mp-1195066,10.590147
mp-1215877,10.486471
mp-1191789,8.725012
mp-779352,5.483118
mp-7012,6.750632
mp-706815,9.432162
mp-530585,9.515445
mp-1199423,8.924805
mp-1074146,8.426781
mp-1209155,7.569225
mp-562764,10.29667
mp-1229279,10.734121
mp-542106,7.035185
mp-1097417,10.970338
mp-769871,5.890277
mp-764525,9.027851
mp-1178417,9.041315
mp-753616,5.181365
mp-1209115,6.950235
mp-1227608,11.077381
mp-757321,8.791021
mp-1177537,5.117911
mp-756032,5.503014
mp-23883,9.891237
mp-866612,7.128998
mp-775099,8.306622
mp-1320073,6.444319
mp-1192186,10.453742
mp-1075310,6.73406
mp-1177825,8.636731
mp-560715,7.323448
mp-1216350,7.157429
mp-1224587,11.638097
mp-1207272,6.085789
mp-1194619,11.574764
mp-1226195,8.847806
mp-1238095,9.145081
mp-1246861,7.297157
mp-1190434,5.144213
mp-1175209,2.947052
mp-1647031,5.198836
mp-754334,4.560108
mp-1238830,5.766701
mp-1216438,6.563542
mp-1103776,6.769421
mp-866883,7.340677
mp-1294237,5.702229
mp-554107,6.094895
mp-1080824,5.991623
mp-976404,3.263898
mp-14815,7.454943
mp-1208416,8.519576
mp-1182805,9.404331
mp-1177216,9.749149
mp-758831,4.891979
mp-1176820,9.342014
mp-754346,5.443256
mp-707981,9.473652
mvc-8387,6.668678
mp-1205234,9.7503
mp-1180172,9.093938
mp-1178972,10.491241
mp-1192801,6.105781
mp-1228966,8.206556
mp-1638688,6.454429
mp-1175768,7.725085
mp-756793,5.611938
mp-1228642,10.594237
mp-1203802,5.279449
mp-1029737,6.056136
mp-1180427,9.250194
mp-1193587,7.51115
mp-621945,7.138801
mp-690528,6.55424
mp-1198057,5.474776
mp-753023,5.17631
mp-12701,4.605048
mp-774924,5.997542
mp-800,3.26364
mp-780486,4.771653
mp-850893,10.212929
mp-764169,5.604352
mp-1221121,7.413339
