cif_id,property
mp-1104804,11.263405
mp-567650,6.428026
mp-780198,9.148367
mp-1173984,7.637202
mp-780514,9.717547
mp-35040,7.661468
mp-759466,10.084717
mp-556689,10.917797
mp-1220953,12.809301
mp-560949,10.600526
mp-754201,7.580654
mp-1221292,7.827024
mp-768873,9.373704
mp-1208492,8.297496
mp-1178430,12.27262
mp-1180118,8.498598
mp-1223085,8.911318
mp-22416,7.790579
mp-29808,10.932847
mp-765293,9.317411
mp-208,6.378454
mp-977244,9.560693
mp-625145,6.594837
mp-531358,12.379618
mp-767204,12.687732
mp-759369,12.710867
mp-560012,13.019827
mp-27475,8.376008
mp-1174863,9.8224
mp-619475,7.838887
mp-558004,14.647801
mp-753151,6.304514
mp-1198666,10.143228
mp-1101525,10.59564
mp-558824,12.45106
mp-775280,10.132901
mp-1197902,13.898998
mp-720,6.386389
mp-766543,9.736362
mp-757357,5.568716
mp-1176816,6.006116
mp-766591,9.834718
mp-1216140,20.800349
mp-1223659,12.186374
mp-755926,5.58477
mp-775260,10.452227
mp-1094688,12.373348
mp-1181002,11.06507
mp-1211316,7.449975
mp-697540,7.296677
mp-676050,5.783947
mp-1212327,11.160388
mp-561180,10.277746
mp-775274,10.266623
mvc-4129,7.822828
mp-1183191,4.230672
mp-20584,8.027883
mp-1244969,14.159327
mp-1220132,11.818922
mvc-15550,5.900243
mp-1209495,13.226613
mp-753202,5.975262
mp-755165,7.995899
mp-630376,23.373965
mp-757089,8.974785
mp-28745,14.285499
mp-28807,16.228853
mp-771188,10.125955
mp-686038,8.271539
mp-771905,11.772622
mvc-5581,20.928624
mp-753908,10.587195
mp-655591,7.321172
mp-1221559,6.209983
mp-1221491,6.761425
mp-699535,12.541352
mp-555937,15.208604
mp-504984,7.29293
mp-722262,8.475699
mp-866615,10.24471
mp-780606,8.980363
mp-756337,10.030507
mp-704306,15.586847
mp-1073900,14.195417
mp-1186605,7.146164
mp-1192172,10.26761
mp-1218106,10.800026
mp-770944,9.242634
mp-1189307,11.289669
mp-554371,9.716945
mp-1074849,13.715685
mp-1211181,11.856324
mp-850973,7.636991
mp-770633,12.936049
mp-29053,11.581818
mp-1229091,17.856865
mp-1199920,15.188398
mp-542152,9.491909
mp-1199861,10.325365
mp-685404,19.713787
mp-19029,7.250859
mp-1175878,7.800822
mp-1177149,11.161337
mp-1246696,13.091059
mvc-10021,5.481071
mp-15964,8.443606
mvc-14832,6.49526
mp-1205423,8.806202
mp-19210,6.277848
mp-770589,10.217039
mp-1247111,7.13565
mp-18317,13.399495
mp-369,7.927203
mp-1212705,7.961242
mp-1247835,8.92861
mp-1039435,17.657273
mp-777677,11.013003
mp-1176120,12.543856
mp-1099956,16.608158
mp-677413,7.193643
mp-31411,6.853133
mp-626726,7.216091
mp-761002,14.025396
mp-776441,10.435282
mp-1311971,5.961
mp-1229135,15.164754
mp-754498,7.061177
mp-1245476,11.37382
mp-1190743,9.669905
mp-1181520,16.827054
mp-775480,11.240151
mp-1103438,5.781046
mp-540685,7.084813
mp-771705,8.637058
mp-1173863,10.644209
mp-771843,10.715716
mp-1173748,9.236835
mp-1218329,6.288969
mp-1226548,19.949279
mp-754861,10.101216
mvc-10702,8.802228
mp-1196113,15.160629
mp-1232134,9.463645
mp-760318,10.72719
mp-1103961,8.027748
mp-545746,7.609583
mp-996948,10.687293
mp-532803,17.194401
mp-1246522,8.130826
mp-1196488,15.49695
mp-1293833,8.740372
mp-756054,8.606004
mvc-4453,7.076624
mp-771360,8.654579
mp-626165,9.260249
mp-768412,6.156298
mp-31030,10.618825
mp-1221592,8.971849
mp-1177129,10.517413
mp-1078613,7.040349
mp-1154479,6.754632
mp-772515,10.018016
mvc-4003,14.107113
mp-862839,11.218858
mp-1222866,24.753076
mp-1180870,7.604367
mvc-5841,8.418192
mp-1220502,13.773935
mp-29182,27.282216
mp-684427,13.173523
mp-763504,10.367794
mp-1218181,7.896253
mp-1202563,12.252133
mp-25395,7.559128
mp-26335,8.525595
mp-1094526,8.284752
mp-766377,19.95577
mp-1095850,11.466661
mp-14374,6.867644
mp-22369,19.483874
mp-1079480,9.499035
mp-14241,8.919119
mp-1147650,5.397656
mp-762454,5.244019
mp-1173982,9.829581
mp-1173821,8.907551
mp-755129,8.200867
mp-752791,6.097033
mp-1203898,15.485471
mp-754036,8.859794
mp-1221447,8.083527
mp-1175688,8.116048
mp-1202575,13.586148
mp-1202375,16.078758
mp-1222948,12.234631
mp-1227781,6.468273
mp-1038866,7.57987
mp-1187772,5.889933
mvc-3429,10.308628
mp-32080,19.364057
mp-1188260,7.565814
mp-1228564,13.854946
mp-1304535,6.46592
mp-759298,14.016676
mp-30248,6.802228
mvc-9683,16.345168
mp-995285,7.325817
mp-1075499,13.848982
mp-772670,10.399427
mp-756610,5.868012
mp-8249,7.158461
mp-1177066,9.892904
mp-696986,10.988588
mp-40204,6.596989
mp-778633,7.966696
mp-1220992,14.054249
mp-752775,6.087174
mp-720424,7.534142
mp-29496,9.36815
mp-1222594,10.966185
mp-12900,7.871217
mp-774377,10.485702
mp-684766,7.491513
mp-1176212,19.686973
mp-16762,5.689382
mp-1038949,5.798366
mp-760283,9.655379
mp-1176473,14.545773
mp-1208539,8.973499
mp-1223359,7.107038
mp-1209393,18.944083
mp-754902,8.85401
mp-1650352,8.608219
mp-764340,11.005132
mp-774074,10.588912
mp-765284,9.652472
mp-755628,5.699656
mp-760178,12.04145
mp-505189,10.838055
mp-571006,16.652654
mp-1216902,10.322727
mp-779307,7.874527
mp-1181196,11.882804
mp-752709,8.583932
mp-687096,9.514084
mp-1176928,14.004496
mp-1114642,5.890226
mp-1247682,15.35908
mp-1219307,5.217639
mp-1227834,7.793614
mp-1228683,13.826375
mp-1220920,19.631842
mp-771906,10.84848
mp-759177,8.634433
mp-1073263,8.880611
mp-1097334,15.373396
mp-1195346,16.348665
mp-759507,26.713454
mp-1223220,9.435556
mp-1201866,19.392207
mp-1187832,7.792107
mp-11140,14.642164
mp-25809,9.100137
mp-555299,12.731861
mp-776546,8.69536
mp-1104358,9.349549
mp-639526,12.907101
mvc-4363,10.198914
mp-1203032,9.953588
mp-27553,8.72518
mp-780117,7.758842
mp-542501,8.392567
mvc-16436,10.810717
mp-763508,6.842992
mp-768373,14.432055
mp-1246463,13.702793
mp-676881,12.874381
mp-768529,8.832105
mp-530641,10.263298
mp-1187476,4.668362
mp-768392,13.382365
mp-1100555,8.002354
mp-31770,6.048619
mp-8702,8.760762
mp-1198204,10.969539
mp-1177020,9.893968
mp-1038906,7.540647
mp-971751,4.448383
mp-756929,9.69812
mp-759337,6.754623
mp-15669,7.454336
mp-764622,13.663837
mp-568040,8.034503
mp-1200968,9.028203
mvc-480,10.411031
mp-759213,6.012365
mp-1186007,4.904536
mp-779538,15.153649
mp-674944,9.11148
mvc-3497,6.168752
mp-1201966,15.812739
mp-1147608,7.082126
mp-37458,6.001828
mp-1222943,5.487124
mp-1193041,8.712501
mp-1013642,5.333899
mp-1229042,9.270663
mvc-16795,6.224094
mp-674506,28.060574
mp-32554,9.057302
mp-758271,9.119822
mp-556738,9.720834
mp-754739,8.786886
mp-557522,10.031448
mp-722896,11.583927
mvc-12627,7.645318
mp-1246746,9.7161
mp-1209083,13.597281
mp-1177587,15.098102
mp-764904,10.237356
mp-1246771,17.685034
mp-1096481,12.598311
mp-568540,9.205377
mp-1212381,10.682104
mp-1174135,5.873959
mp-1182337,9.161635
mp-25848,8.732921
mp-1247144,7.79975
mp-558358,9.939224
mp-1221008,17.112825
mp-1183497,6.227517
mp-567537,11.269417
mp-31629,9.389011
mp-772493,8.420915
mp-652036,11.813974
mp-28863,9.778814
mp-625632,11.332273
mp-1223715,13.608678
mp-776461,10.756502
mp-779105,10.395734
mp-758507,13.456713
mp-849071,6.470847
mp-756397,12.032404
mp-26837,9.517761
mp-1175912,20.222662
mp-1223941,12.08965
mp-1225234,7.048472
mp-1227244,19.338226
mp-1073613,8.195554
mp-1105912,10.675143
mp-1008506,5.2703
mp-1287516,10.539081
mp-1099271,6.920811
mp-1200994,9.130206
mp-778233,16.37059
mp-1182537,11.609268
mp-1226688,11.198273
mp-733650,9.189423
mp-1188594,9.106247
mp-863961,7.433854
mp-1209389,7.781855
mp-1214736,15.2432
mp-1219298,6.295659
mp-1181338,9.850976
mp-1205289,17.48801
mp-557633,14.106635
mp-1174877,14.629903
mp-684865,11.069629
mp-1176418,9.538799
mp-1210120,8.259439
mp-1236966,11.838033
mp-554263,12.436827
mp-759640,17.135745
mp-1094747,5.415696
mp-1199787,20.015803
mp-1078562,9.130103
mp-1251466,18.34715
mp-1214314,7.991413
mp-1246482,7.305111
mp-1247534,7.103107
mp-849636,8.175975
mp-1213751,15.394265
mp-1174783,10.365275
mp-643697,8.282791
mp-1176291,8.993853
mp-559738,13.737696
mp-1212239,13.69574
mp-13195,7.772578
mp-1201225,10.553202
mp-1199489,15.469382
mvc-558,9.350641
mp-1029705,17.872581
mp-1193223,14.634571
mp-1174191,7.725979
mp-1176960,14.4943
mp-1005,5.759138
mp-1216315,12.227231
mp-1238918,8.442316
mp-556376,8.003326
mp-1079218,13.49595
mp-1246539,12.320908
mp-557020,13.868008
mp-773119,9.140747
mp-774821,8.258063
mp-1223726,8.875942
mp-776037,14.689959
mp-640324,13.655407
mp-864640,4.58254
mp-540993,14.262223
mp-772566,14.113651
mp-541289,17.671812
mp-676711,8.989198
mp-774793,8.458535
mp-1078970,11.479887
mp-31082,7.608305
mp-1321525,5.96331
mp-1210693,15.730611
mp-756550,6.93774
mvc-2614,8.510478
mp-1227379,8.898309
mp-1213225,7.610134
mp-17630,9.884297
mp-1207664,7.022478
mp-1192067,9.796252
mp-706243,13.00639
mp-1183354,8.680528
mp-1204029,24.370988
mp-27148,7.937895
mp-1181664,12.200574
mp-777271,13.953265
mp-765741,10.028809
mp-721686,9.249285
mp-1193565,9.295269
mp-21209,6.486088
mp-1210781,8.083703
mp-1218844,12.273143
mp-1112085,7.741999
mvc-1065,9.339694
mp-1216223,22.070355
mp-689973,8.646109
mp-1213811,13.100507
mp-770921,10.540405
mp-1246404,7.778908
mp-763305,10.916738
mp-1174359,9.89267
mp-1020647,13.033003
mp-1220090,6.554565
mp-1239136,6.799976
mp-1208606,11.340503
mp-757597,13.314846
mp-780765,14.221408
mp-1246538,9.705352
mp-1522153,6.191947
mp-510710,11.289542
mp-1177665,7.415403
mp-1194601,17.330726
mp-1197163,12.966276
mp-1102490,5.231435
mp-1310718,6.165077
mp-1218812,6.365348
mp-28988,12.921311
mvc-13329,11.364056
mp-1247933,10.03897
mp-1208809,14.299945
mp-778477,9.828424
mp-1193939,9.717024
mp-757488,9.19062
mp-1192169,7.326071
mp-9025,7.65724
mp-752515,8.318159
mp-1247598,7.718941
mp-1202144,8.458136
mp-540716,14.594848
mp-1177572,14.77209
mp-541587,10.159018
mp-1203750,14.903378
mp-765749,7.278861
mp-685369,11.714158
mp-1201536,18.669071
mp-669564,18.853949
mp-1106224,7.602011
mp-1177123,7.916812
mp-1099972,17.5179
mp-1101657,7.807523
mp-7651,7.025454
mp-29449,15.868443
mp-10342,6.387009
mp-770170,12.064674
mp-1103590,6.520034
mp-25290,5.800032
mp-759482,5.88235
mp-1179589,17.339577
mp-1222451,5.427238
mp-19255,7.169246
mp-614444,3.894956
mp-765046,6.036384
mp-1094729,5.134092
mp-685077,6.235196
mp-754288,8.887175
mp-27615,8.853527
mvc-12629,7.531826
mp-25213,5.792541
mp-29576,14.154244
mp-625565,4.805225
mp-781681,9.167502
mvc-4368,7.589917
mvc-8151,7.407202
mp-1214499,15.297908
mp-1202293,13.362286
mp-762344,10.825581
mp-568081,13.193798
mp-754782,5.810536
mp-1189360,10.385067
mp-1196353,11.22173
mp-1226924,12.741758
mp-27449,15.905998
mp-1195442,10.449624
mp-1248208,10.148664
mp-1197472,12.367266
mp-768795,12.711619
mp-543047,9.915632
mp-1224299,6.615019
mp-559540,9.818724
mp-1199463,17.909694
mp-18609,19.812571
mp-1105426,6.457144
mp-763204,18.944396
mp-1224768,11.966177
mp-555610,18.61514
mp-1222244,9.49573
mp-755884,9.200503
mp-1195826,9.033745
mp-774963,18.219285
mp-1232097,13.592834
mp-1208480,13.694078
mp-1227439,10.649686
mp-1190442,12.154556
mp-1523161,7.694446
mp-1215441,5.598558
mp-18585,13.806951
mp-1518107,8.567029
mp-1177049,8.505386
mp-1237561,11.856872
mp-755453,11.085268
mp-1076463,8.681972
mp-757633,14.423931
mp-1221357,15.591701
mp-755890,15.207821
mp-775760,12.149219
mp-695277,22.26581
mp-1245125,12.99435
mp-1174081,9.842838
mp-669309,11.502671
mp-1028683,38.145087
mp-1080641,20.033439
mp-541636,10.920478
mp-759424,16.155297
mp-755161,8.261173
mp-768447,8.588199
mp-756391,9.830569
mp-1215609,6.410646
mp-752621,8.715265
mp-1226124,6.881662
mp-1267699,12.686127
mp-684652,9.0322
mp-16398,10.407607
mp-1217821,13.575497
mp-1179029,8.262742
mp-753161,5.970192
mp-675075,12.341958
mp-17060,14.308932
mp-1190197,17.062873
mvc-134,13.470833
mp-29616,7.420285
mp-1215190,9.169391
mp-1194021,9.569236
mp-1181812,6.978868
mp-1113377,7.516797
mp-561205,11.024028
mp-1244989,13.331213
mp-757169,7.179972
mp-1244818,8.220766
mp-28348,12.627872
mvc-2868,8.891568
mp-1222597,13.899628
mp-1274844,5.378924
mp-1213413,9.768873
mp-1247706,15.267006
mp-1247351,13.231993
mp-626751,10.800894
mp-1214220,10.919609
mp-1079670,5.91213
mp-768544,8.853371
mp-1214620,14.455107
mp-753483,5.644375
mp-3972,6.797867
mp-867369,6.716844
mvc-8064,6.765533
mp-1225413,6.439537
mp-1193284,11.346371
mp-1642123,7.682374
mp-1256211,7.093985
mp-1218194,21.22078
mp-755564,10.095587
mp-1194831,11.852707
mp-558997,7.00647
mp-572332,14.273347
mp-568190,17.178683
mp-542535,9.767558
mp-1321068,10.397675
mp-770647,8.667516
mvc-16803,5.13607
mp-776274,10.495137
mp-1806,7.661904
mp-505267,8.050952
mp-1200244,10.053966
mp-28722,8.399102
mp-1213442,9.373996
mp-1228515,10.635431
mp-1290435,5.853983
mp-24714,8.24027
mp-1227976,10.150883
mp-867538,17.085881
mp-759480,9.129899
mp-1104974,9.621453
mp-685047,30.321911
mp-1105775,8.076491
mp-759231,9.403581
mp-754268,6.181421
mp-1102308,8.032373
mp-781606,7.688914
mp-1176947,13.973469
mp-703272,10.827129
mp-1195316,11.653998
mp-1200245,10.224473
mp-1097095,13.02085
mp-756104,10.187408
mp-1075190,8.793882
mp-1077808,5.376433
mp-1025344,7.272341
mp-26967,14.638328
mp-626392,13.644676
mp-1094950,5.147397
mp-1205877,7.448993
mp-541740,11.423401
mp-1104567,6.26577
mp-1247712,7.761413
mp-613306,9.876113
mp-38819,12.031402
mp-1201415,7.337723
mp-561778,9.912171
mp-1201549,20.154961
mp-549565,4.385254
mp-1205809,10.927413
mp-17718,8.50855
mp-26361,9.739681
mp-780421,8.054993
mp-756113,6.894887
mp-1073644,10.364862
mp-752656,12.704608
mp-1221263,11.812729
mp-1187554,5.469983
mp-775978,17.687455
mp-1229152,8.975328
mp-675540,8.744271
mp-1177406,10.309147
mp-1180685,8.587947
mp-764547,11.33065
mp-759487,10.921142
mp-1196267,14.557234
mp-1191292,8.735787
mp-976257,9.625818
mp-608357,8.409324
mp-43094,14.958588
mp-755944,5.769619
mp-12003,8.778977
mp-1200737,17.546134
mp-15432,15.921257
mp-764383,14.654435
mp-1079416,8.761554
mp-1215162,17.275886
mp-867702,8.078505
mp-1225822,9.661319
mp-20964,7.933949
mp-16809,12.118958
mp-8232,6.958303
mp-707227,15.010689
mp-775329,22.609438
mp-1520385,6.054211
mp-1191021,7.59648
mp-118,12.019031
mp-1238850,12.818829
mp-1175416,10.275138
mp-760157,9.531988
mp-864809,6.93606
mp-22317,5.871006
mp-1207835,7.423681
mp-1075263,9.747128
mp-1178197,5.466757
mp-1197391,19.896382
mp-1201524,15.241261
mp-676206,11.797394
mp-1176243,10.154532
mp-1224688,10.783591
mp-10990,9.067098
mp-1208847,12.730434
mvc-2129,7.15675
mp-1194785,14.226631
mp-19372,4.837014
mp-1094649,7.205706
mp-760947,9.03957
mp-752757,8.797185
mp-1176788,8.222771
mp-1212383,8.348355
mp-1218055,12.793808
mp-757170,10.850134
mp-20091,7.350172
mp-1189356,13.677937
mp-779311,7.773904
mp-12464,6.619538
mp-1218744,5.697214
mp-1184581,4.496095
mp-607126,18.93339
mp-558909,12.874396
mp-1639333,7.379269
mvc-4732,7.564881
mp-1175056,10.155411
mp-1175175,12.067342
mp-721287,12.742143
mp-621925,12.765989
mp-1222914,6.63566
mp-867603,9.318452
mp-758136,9.51162
mp-1008689,4.344632
mp-558502,12.531618
mp-757721,10.44421
mp-1211184,10.477382
mp-1173957,7.642483
mp-1308250,10.527374
mp-29402,16.640055
mp-978,10.1745
mp-540808,12.871127
mp-760928,7.878694
mp-758361,8.654537
mp-1516737,5.646092
mp-774764,7.386478
mp-9698,12.54158
mp-1219478,6.496618
mp-1217669,12.648696
mp-705373,13.933989
mp-1522661,8.257924
mp-6236,14.00428
mvc-15166,18.553533
mp-1193890,12.906113
mp-1175992,11.930955
mp-1245821,5.189127
mp-1200374,9.965736
mp-643743,6.827275
mp-558285,10.117003
mp-1192856,13.17895
mp-5040,11.208887
mp-1246228,10.33374
mp-758134,9.769115
mp-1196154,11.585453
mp-30091,7.397705
mp-1211628,6.925346
mp-1198471,10.822204
mp-862902,5.406299
mp-1179324,9.675574
mp-1217176,7.905155
mp-558259,10.936027
mvc-6454,15.075825
mp-31516,6.732658
mp-722941,14.116692
mp-26564,6.951748
mp-1215415,9.56386
mp-1196713,15.123312
mp-541818,11.142681
mp-1095502,7.164399
mp-1284156,9.80389
mp-559349,12.288151
mp-1212424,13.034865
mp-759837,6.127884
mp-1225373,9.629237
mp-1228244,14.842577
mp-1214746,15.725964
mp-777301,13.97358
mp-768837,8.286022
mp-1221832,10.913401
mp-560314,11.574864
mp-756561,8.048045
mp-1267150,11.73479
mp-1259331,12.286357
mp-1206663,6.930987
mp-1247621,15.279686
mp-1216736,14.519549
mp-760170,23.036886
mp-1198495,9.971735
mp-864891,8.062394
mp-1221775,8.581002
mp-770857,7.657232
mp-850427,8.211602
mp-505382,18.713415
mp-558062,13.466258
mp-769003,19.27919
mp-558486,19.359012
mp-1111105,5.856912
mp-772403,11.90372
mp-1180240,7.883614
mp-770811,12.986803
mp-632442,5.572032
mp-1216947,8.141591
mp-1225156,6.847035
mp-1215672,6.675579
mp-568599,6.152286
mp-1226446,11.167453
mp-556916,6.632777
mp-1221274,14.1524
mp-540023,12.677542
mp-1182175,6.355728
mp-1228339,5.598757
mp-1228795,3.948564
mp-752781,7.152613
mp-1192073,7.835985
mp-676284,7.262637
mp-1565574,7.520371
mp-849708,10.136278
mp-1225740,7.253018
mp-756204,9.238972
mp-1203409,13.458857
mp-770610,10.831773
mp-762594,9.603774
mp-1074667,7.68836
mvc-7826,9.829463
mp-1202933,25.31514
mp-1276433,5.544402
mp-1570811,6.934782
mp-673801,26.893993
mvc-2528,13.492168
mp-1218827,16.580525
mp-27807,9.882158
mp-764940,14.334491
mp-1192969,8.52122
mp-647708,12.143139
mp-1192446,10.515905
mp-1210359,12.688691
mp-505164,13.61997
mp-704210,16.493009
mp-863427,13.285354
mp-1181787,12.269522
mp-24664,11.976718
mp-757220,10.653893
mp-1182162,8.806724
mp-555448,14.8191
mp-759659,14.294209
mp-1226055,15.980542
mvc-9133,11.816236
mp-1220210,5.13999
mp-1291569,14.723084
mp-775493,8.623349
mp-32939,6.133646
mp-1215085,8.761399
mp-1213966,10.83641
mp-1204438,10.117223
mp-676752,30.236039
mp-1216789,8.094379
mp-1223504,8.305725
mp-1216027,10.850882
mp-756011,12.935513
mp-1073921,14.679679
mp-1519362,5.688402
mp-1100345,9.368545
mp-565836,14.95974
mp-1246149,8.634591
mp-1120798,19.989226
mp-1212195,8.756059
mp-1216193,6.755863
mp-558759,14.350409
mp-1184761,3.869663
mp-1215670,6.95315
mp-1228760,16.647784
mp-1189083,7.507562
mp-753809,8.340501
mp-1173213,14.677847
mp-865402,6.995222
mp-32523,8.591243
mp-643367,10.044201
mp-764612,10.18467
mp-5516,13.676431
mp-757952,7.590588
mp-1174186,6.043081
mp-1178196,11.802503
mp-1195939,12.124813
mp-757125,7.876249
mp-1262087,13.284567
mp-1208451,10.387102
mp-1228099,15.150869
mp-1175450,11.764334
mp-1212236,9.372198
mp-561571,7.21537
mp-778977,10.700933
mp-573103,12.039458
mp-570173,10.069245
mp-1304728,11.148187
mp-1220088,7.564304
mp-721692,10.240362
mp-1211859,10.73783
mp-1218659,12.444152
mp-1662701,10.067342
mp-1204483,13.221987
mp-753599,8.637155
mp-1218259,16.787614
mp-758656,10.008424
mp-19293,13.241126
mp-865563,4.620237
mp-1191716,6.933884
mp-755253,5.432239
mp-1282801,5.900706
mp-758027,12.999411
mp-776023,9.852316
mp-1225670,9.085572
mp-643791,7.546269
mp-1247345,7.595128
mp-1176078,10.297891
mp-1245182,12.577013
mp-1227949,11.120694
mp-758275,13.297323
mp-8487,7.969041
mp-756756,10.169497
mp-1247830,59.388734
mp-1020588,5.183922
mp-1080155,38.855686
mp-676580,14.628106
mp-1214874,21.782782
mp-752414,11.337667
mp-1217418,7.172162
mp-1228971,14.551542
mp-1036532,8.52406
mp-556860,12.187236
mp-1177278,9.767391
mp-1216962,9.53287
mp-675693,9.409398
mp-17065,9.123534
mp-1205390,7.762975
mp-1196516,15.424658
mp-1188818,8.292636
mp-1227819,16.307062
mp-765632,14.591257
mp-1232126,12.916173
mp-760203,12.699526
mp-756303,6.116901
mp-557441,8.245526
mvc-14113,7.839745
mp-1154732,15.527938
mp-29994,17.306371
mvc-10455,8.402413
mp-758477,9.222282
mp-779296,10.453445
mp-1213646,11.098839
mp-757193,10.201989
mp-583630,24.568613
mp-1104473,9.666306
mp-1640232,13.645765
mp-755370,10.776842
mp-1114492,7.893118
mp-758107,13.138856
mp-1222178,12.519672
mp-1190137,9.340386
mp-783903,9.601256
mp-1225696,9.18752
mp-1101557,16.909789
mp-1188071,16.941276
mp-754981,9.144975
mp-699505,12.792164
mp-1227707,13.386069
mp-1106113,7.711551
mp-26684,10.513503
mp-767308,10.980287
mp-782011,13.588873
mp-1206069,8.28092
mp-867627,10.280295
mp-1247449,7.956132
mp-705853,24.293561
mp-1173362,7.035712
mp-1255651,6.509543
mp-1104131,6.491658
mp-849640,16.236959
mp-1201593,15.471575
mp-1280539,6.020585
mp-1200810,18.75667
mp-1202935,15.889295
mp-1221475,8.951475
mp-1175351,12.695799
mp-1218488,6.675768
mp-1174516,7.703003
mp-975614,10.014888
mp-1094229,6.287154
mp-1272384,7.06654
mp-1181051,11.239782
mp-768194,14.92073
mp-1175735,9.753289
mp-1204072,14.238935
mp-574486,7.382015
mp-1214711,11.985016
mp-754870,5.155845
mvc-11425,13.114599
mp-2503,10.321027
mp-1212865,12.765264
mp-571323,19.693893
mp-1247448,6.362892
mp-568433,9.164663
mp-676040,6.895947
mp-1518343,7.846136
mp-1192670,8.640233
mp-557332,21.78863
mp-541164,10.574286
mp-1105452,8.981708
mp-554765,9.436771
mp-615529,13.072534
mp-781601,9.956098
mp-1181944,12.9449
mp-1103688,8.162967
mp-1197932,23.498161
mp-705522,33.994677
mp-703515,16.301528
mp-25412,8.634168
mp-531661,12.530646
mp-1095945,15.586608
mp-3470,9.472824
mvc-3291,6.798465
mp-1074588,12.520414
mp-1179931,8.612719
mp-625455,9.125852
mp-24389,8.225362
mp-1213782,11.316851
mp-1228192,13.459474
mp-1105239,10.431818
mp-1205006,10.007593
mvc-10230,7.488109
mp-863430,14.514765
mp-758255,9.592597
mp-1205523,8.705159
mp-557606,10.773245
mp-1215825,7.029242
mp-504264,9.253731
mp-4044,13.74418
mp-573240,19.733879
mp-1203262,7.667243
mp-766561,8.895892
mp-1225919,8.553732
mp-1221156,9.643953
mp-771349,7.918903
mp-753958,6.112053
mp-1575580,9.663001
mp-779153,5.899017
mp-530696,29.635603
mp-776407,11.316426
mp-1213826,7.72623
mp-8759,6.952909
mp-1176011,9.731383
mvc-10632,10.000995
mp-1096533,12.522976
mp-1079261,9.780493
mp-1195066,15.726509
mp-1215877,10.496297
mp-1191789,8.734499
mp-779352,8.825669
mp-7012,9.36726
mp-706815,18.908939
mp-530585,14.678811
mp-1199423,14.122237
mp-1074146,12.465901
mp-1209155,7.569225
mp-562764,13.189219
mp-1229279,22.147671
mp-542106,9.047199
mp-1097417,10.970338
mp-769871,9.599573
mp-764525,10.042989
mp-1178417,13.53542
mp-753616,5.943035
mp-1209115,7.733109
mp-1227608,24.939349
mp-757321,12.073369
mp-1177537,10.327173
mp-756032,7.652692
mp-23883,12.232268
mp-866612,9.839247
mp-775099,8.308611
mp-1320073,6.536496
mp-1192186,10.453742
mp-1075310,7.145064
mp-1177825,8.681081
mp-560715,13.235873
mp-1216350,19.600596
mp-1224587,13.0041
mp-1207272,9.529194
mp-1194619,14.045062
mp-1226195,11.218042
mp-1238095,14.124387
mp-1246861,7.337744
mp-1190434,9.490268
mp-1175209,29.428111
mp-1647031,11.793412
mp-754334,6.048047
mp-1238830,11.49795
mp-1216438,8.306788
mp-1103776,6.769421
mp-866883,13.551924
mp-1294237,9.567749
mp-554107,29.606263
mp-1080824,5.991623
mp-976404,5.063343
mp-14815,15.671691
mp-1208416,17.013159
mp-1182805,13.875571
mp-1177216,14.303972
mp-758831,10.201032
mp-1176820,10.999743
mp-754346,6.88323
mp-707981,16.666078
mvc-8387,6.686108
mp-1205234,21.465039
mp-1180172,11.601938
mp-1178972,15.903402
mp-1192801,8.973402
mp-1228966,8.211411
mp-1638688,6.482384
mp-1175768,7.748016
mp-756793,7.694292
mp-1228642,12.171254
mp-1203802,19.12877
mp-1029737,8.822302
mp-1180427,10.514186
mp-1193587,9.244597
mp-621945,7.16674
mp-690528,7.581241
mp-1198057,16.981438
mp-753023,5.523015
mp-12701,8.415259
mp-774924,9.744899
mp-800,3.765877
mp-780486,9.493344
mp-850893,17.441218
mp-764169,15.386652
mp-1221121,20.441376
