cif_id,property
mp-735063,256.0
mp-6825,192.42286534333684
mp-1307357,110.03910001730776
mp-978101,16.0
mp-764858,227.12078236164533
mp-6336,213.2118756352259
mp-864767,34.039100017307746
mp-706514,234.41343573651108
mp-1212585,464.3856189774722
mp-760135,413.9474732050234
mp-1204069,550.2415647232904
mp-1176119,160.0
mp-738697,522.1313520576982
mp-972831,23.21928094887362
mp-12485,57.50977500432693
mp-759481,474.8424910217129
mp-1220693,15.509775004326936
mp-552016,14.0
mp-779335,398.9300118776584
mp-574430,48.0
mp-771275,86.43856189774725
mp-1203440,88.0
mp-1197884,283.76289771739914
mp-1228773,199.4212455108564
mp-555794,128.0
mp-1036059,128.0
mp-1311191,86.03910001730776
mp-1194993,156.0782000346155
mp-765496,106.60593781761295
mp-1179707,44.603358934127776
mp-1201989,640.0
mp-677195,616.1313520576966
mp-1104716,37.30296890880646
mp-1019258,9.509775004326936
mp-1218522,74.43856189774723
mp-695422,296.422865343337
mp-567698,13.709505944546688
mp-1197467,368.9546635134158
mp-1175092,110.03910001730776
mp-645299,117.20671786825554
mp-15379,300.23460010384645
mp-979414,31.019550008653876
mp-766449,132.8771237954945
mp-1246044,151.42124551085624
mp-1246359,40.107495610020536
mp-770560,164.76392511682732
mp-1208353,76.10749561002056
mp-1101663,429.75424759098905
mp-1208573,47.05865002596162
mp-1079869,16.529325012980813
mp-1095367,38.05374780501028
mp-1568822,76.10749561002056
mp-554273,440.15640006923104
mp-1203691,191.32938445219017
mp-773469,134.60593781761287
mp-16955,132.8771237954945
mp-778677,212.87712379549453
mp-849592,186.11730005192317
mp-1217674,8.0
mp-1076755,1032.4692002076958
mp-694979,163.42124551085615
mp-698479,128.0
mp-1190475,72.23866587835397
mp-765277,368.9546635134158
mp-9806,50.43856189774725
mp-571415,192.42286534333684
mp-557523,5.509775004326936
mp-1182527,138.97373660251156
mp-1157737,265.754247590989
mp-21845,3.245112497836532
mp-1025224,13.651484454403224
mp-695994,425.75424759098905
mp-625572,160.0
mp-850223,59.05865002596161
mp-1246095,114.11730005192324
mp-1239220,134.60593781761287
mp-1028749,43.01955000865387
mp-1222254,80.71062275542809
mp-1245032,505.7542475909885
mp-754677,86.03910001730776
mp-26134,164.08384997862262
mp-1194978,284.4747308073904
mp-770999,122.60593781761293
mp-651106,691.8949464100459
mp-505153,46.03910001730775
mp-755800,86.03910001730776
mp-1184890,6.0
mp-1196293,212.76392511682727
mp-1197854,265.9747842438562
mp-12797,66.03910001730775
mp-1518460,70.43856189774723
mp-6392,368.9546635134158
mp-1173008,75.05865002596161
mp-753434,98.21143267166842
mp-1523075,70.43856189774723
mp-849502,494.26677866967054
mp-775904,69.48686830125578
mp-1262781,168.08384997862262
mp-754930,76.10749561002056
mp-774794,568.4299824400829
mp-1211370,60.10749561002054
mp-31263,76.10749561002056
mp-740765,213.2118756352259
mp-1180897,28.05374780501027
mp-27331,82.60593781761291
mp-1247582,192.7497745282713
mp-1246909,20.529325012980813
mp-1177088,584.2667786696696
mp-22791,12.0
mp-1247459,62.71062275542813
mp-1191627,86.03910001730776
mp-1225879,282.1928094887364
mp-753111,76.03910001730775
mp-1028795,43.01955000865387
mp-1319763,96.0
mp-755149,172.8771237954945
mp-11844,47.05865002596162
mp-24303,418.5360841388393
mp-1097071,6.0
mp-757130,228.42286534333667
mvc-1288,152.21499122004113
mp-1303525,107.20671786825557
mp-504376,524.1313520576982
mp-1093577,6.0
mp-1214960,100.0
mp-1308028,86.60593781761291
mp-770967,172.07820003461552
mp-1175744,132.0
mp-540757,20.529325012980813
mp-27399,32.0
mp-766594,192.42286534333684
mp-1247703,1066.9990981130838
mp-1174144,86.43856189774725
mp-1175084,110.03910001730776
mp-19104,66.03910001730775
mp-21569,148.0782000346155
mp-677001,536.9546635134159
mp-779332,114.11730005192324
mp-626647,86.03910001730776
mp-764044,57.05865002596162
mp-1523217,51.05865002596162
mp-1216010,36.1057163358342
mp-600211,1100.4831294465807
mp-1211493,48.10571633583421
mp-1175297,110.03910001730776
mp-1204299,238.41343573651108
mp-625996,15.509775004326936
mp-975,60.23866587835397
mp-1213720,107.58008562199312
mp-556609,66.43856189774725
mp-1209112,98.11730005192324
mp-26140,132.8771237954945
mp-1177212,568.4299824400829
mp-1522043,17.709505944546684
mp-570902,53.48686830125578
mp-643460,78.60593781761291
mp-758719,163.42124551085615
mp-1177229,568.4299824400829
mp-1191549,86.03910001730776
mp-626121,64.0
mp-1175425,132.0
mp-1201918,106.97373660251156
mp-1202367,124.47733175670793
mvc-5870,25.219280948873624
mp-1210679,48.10571633583421
mp-698424,128.0
mp-26388,62.03910001730775
mp-1226114,53.48686830125578
mvc-10644,160.87712379549447
mp-764443,134.60593781761287
mp-638236,56.10749561002054
mp-866774,110.0
mp-1237058,28.05374780501027
mp-1191376,56.10749561002054
mp-774155,74.03910001730777
mp-774407,156.21499122004107
mp-757824,212.87712379549453
mp-1211254,62.03910001730775
mp-1224186,50.43856189774725
mp-3776,13.651484454403226
mp-647283,786.3228035743815
mp-570588,172.8771237954945
mvc-9208,171.1333893348354
mp-766216,158.87712379549447
mp-1180467,106.60593781761295
mp-777640,140.9737366025116
mp-1195804,161.42124551085618
mp-1227182,74.43856189774723
mp-1194998,106.97373660251156
mp-567878,66.03910001730775
mp-1199629,225.7628977173992
mp-1211340,322.8424910217124
mp-1183193,6.490224995673063
mp-558254,213.2118756352259
mp-772239,508.1676999572449
mp-24354,256.0
mp-1245064,505.7542475909885
mp-757588,200.214991220041
mp-615444,117.20671786825554
mp-758401,118.11730005192322
mp-761008,552.6587689043805
mp-28382,128.0
mp-1195608,1691.0999103653478
mp-770772,96.21143267166842
mp-1247461,66.43856189774725
mp-1214713,186.47733175670797
mp-1211045,50.43856189774725
mp-755221,70.43856189774723
mp-1212804,592.845730686674
mp-753962,148.0782000346155
mp-1229175,134.60593781761287
mp-21336,19.019550008653876
mp-766437,104.0
mp-1210136,132.0782000346155
mp-974455,6.0
mvc-5485,143.32331253245198
mp-984876,18.529325012980813
mp-1199807,1076.3128001384628
mp-1302816,61.3282487738598
mp-755512,78.10749561002056
mp-1642806,220.07820003461552
mp-756137,46.66412438692991
mp-774394,123.20671786825554
mp-1305888,48.0
mp-26533,150.11730005192322
mp-1102265,23.50977500432693
mp-764607,57.48686830125578
mp-754171,19.019550008653876
mp-770749,240.214991220041
mp-1207905,23.21928094887362
mp-758424,226.47733175670805
mp-1291447,70.60593781761291
mp-721365,392.42998244008186
mp-1037608,248.0
mp-1280011,50.43856189774725
mp-1206063,27.219280948873624
mp-694963,212.87712379549453
mp-754888,78.07661280463213
mp-22286,23.841053829343792
mp-757708,616.1313520576966
mp-1219536,9.509775004326936
mp-778498,186.47733175670797
mp-754919,23.21928094887362
mp-569613,58.43856189774725
mvc-10016,28.52932501298081
mp-1095626,31.019550008653876
mp-867612,154.11730005192322
mp-772517,439.31926437868265
mp-1306453,88.03910001730776
mp-1105260,68.43856189774723
mp-759771,106.60593781761295
mp-753006,59.05865002596161
mp-18908,84.8771237954945
mp-1096289,6.0
mp-755193,33.058650025961626
mp-849657,186.11730005192317
mp-600218,392.42998244008186
mp-777751,386.65876890438034
mvc-2600,76.2114326716684
mp-1208419,277.9474732050232
mp-2287,8.0
mp-560986,440.15640006923104
mp-1180438,78.60593781761291
mp-1287028,29.03830640231605
mp-759875,345.754247590989
mp-1180288,48.10749561002054
mp-1182589,172.97373660251148
mp-1100340,46.43856189774724
mp-1221747,66.03910001730775
mp-780188,86.04192498931133
mp-865020,6.0
mp-1209221,96.0
mp-1199919,140.97373660251156
mp-752679,19.30296890880645
mp-961704,4.754887502163468
mp-549058,41.058650025961626
mp-554774,66.03910001730775
mp-1191051,62.03910001730775
mp-771166,78.03910001730775
mp-1306042,52.603358934127776
mp-30444,83.02519995266097
mp-862678,102.38196255841366
mp-1174464,108.60593781761295
mp-733489,256.0
mp-1227151,54.43856189774725
mp-756061,130.0
mvc-721,90.03910001730776
mp-1095303,33.01955000865387
mp-1246845,29.03830640231605
mp-1201483,72.0
mp-705277,322.8424910217124
mp-1176571,33.219280948873624
mp-1195810,372.2346001038463
mp-1104819,39.302968908806456
mp-763549,66.43856189774725
mp-1247693,154.1306865356277
mp-761222,254.0838499786224
mp-721586,277.9474732050232
mp-758000,807.6356269056772
mp-9757,37.058650025961626
mp-30940,198.214991220041
mp-1216219,984.522746142512
mp-773580,584.2667786696696
mp-1203427,731.9292841567268
mp-756975,128.3819625584137
mp-1247588,1066.9990981130838
mp-541148,114.11730005192324
mp-1245893,41.058650025961626
mvc-8255,156.74977452827116
mp-1218314,86.43856189774725
mvc-12132,64.0
mp-778621,632.1564000692314
mp-1182248,0.0
mp-1178459,406.4279757606704
mp-867525,213.2118756352259
mp-1101703,296.422865343337
mp-1174437,108.60593781761295
mp-1102534,19.019550008653876
mvc-2039,212.87712379549453
mp-1224330,75.05865002596161
mp-1180064,33.219280948873624
mp-1216511,98.03910001730776
mp-1247305,29.03830640231606
mp-694982,136.87712379549447
mp-1190571,94.09640474436812
mp-11110,51.90923688476644
mp-1217078,6.0
mp-567719,494.3203424879725
mp-1175731,132.0
mp-504340,150.11730005192322
mp-1189569,48.0
mp-675060,153.5800856219932
mp-867660,62.6059378176129
mp-1247685,186.11730005192317
mp-774579,372.2346001038463
mp-1028570,43.01955000865387
mp-1094349,11.509775004326936
mp-570858,4.0
mp-1214060,256.7639251168274
mp-1194715,132.8771237954945
mp-1226067,19.651484454403228
mvc-9015,66.43856189774725
mp-26192,220.07820003461552
mp-774783,78.03910001730775
mp-27647,32.0
mp-20817,19.019550008653876
mp-1175732,130.0
mp-1245892,6.0
mp-1076540,1032.4692002076958
mp-1202291,172.97373660251148
mp-752801,92.23866587835396
mp-1222932,282.1928094887364
mp-616587,132.8771237954945
mp-1194638,277.9474732050232
mp-705085,199.4212455108564
mp-1223044,536.9546635134159
mp-1707,39.302968908806456
mp-567369,20.529325012980813
mp-1278046,15.21928094887362
mp-1097008,4.0
mp-756283,70.03910001730775
mp-510580,32.0
mp-759089,106.60593781761295
mp-1203523,132.8771237954945
mp-1200294,245.21187563522585
mp-1228658,285.76289771739914
mp-1193997,96.21143267166842
mp-1101294,119.20671786825554
mp-1244985,704.9957793549419
mp-1203333,208.76392511682727
mp-652804,240.214991220041
mp-850537,122.60593781761293
mp-1232368,48.0
mp-698263,80.71062275542809
mp-1213998,50.0
mp-1180536,114.11730005192324
mp-1218448,53.30296890880648
mp-1193263,103.20671786825557
mp-554852,172.8771237954945
mp-768757,300.23460010384645
mp-1074228,78.10749561002056
mp-1201255,204.76392511682727
mp-1196122,234.41343573651108
mp-1219162,75.51259997633048
mp-1225658,15.509775004326936
mp-645774,86.03910001730776
mp-29223,368.9546635134158
mp-849386,474.8424910217129
mp-766011,161.42124551085618
mp-1199735,222.07820003461543
mp-9462,46.43856189774724
mp-1192659,106.60593781761295
mp-1266259,544.0
mp-756326,232.1928094887361
mp-754006,92.0
mp-1097270,6.0
mp-556389,96.21143267166842
mp-777865,261.0656760288491
mp-555064,27.30296890880645
mp-27774,36.0
mp-1202376,152.21499122004113
mp-995216,48.0
mp-1174047,68.43856189774723
mp-1178023,20.0
mp-1204538,289.0759399123484
mp-1175381,132.0
mp-26326,98.10749561002048
mp-1203178,145.52490559307378
mp-755745,50.43856189774725
mp-1197991,188.47733175670797
mp-1225691,66.43856189774725
mp-553958,192.42286534333684
mp-1223185,70.43856189774723
mp-1100574,160.0
mp-780435,480.429982440082
mp-1197162,172.07820003461552
mp-1177257,122.60593781761293
mp-1229209,94.60593781761293
mp-760356,398.9300118776584
mp-1247578,192.7497745282713
mp-18313,117.20671786825554
mp-1201130,114.11730005192324
mp-753866,196.21499122004096
mp-645295,24.52932501298081
mp-1200314,220.07820003461552
mvc-10750,90.03910001730776
mp-759254,372.2346001038463
mp-30974,36.0
mp-1037563,248.0
mp-1099887,184.87712379549453
mp-1208000,62.71062275542814
mp-1207527,114.11730005192324
mp-686346,421.48818751769335
mp-1095184,16.0
mp-26627,152.21499122004113
mp-1237644,240.214991220041
mp-774760,116.1532256092642
mp-1209000,42.43856189774724
mp-1213659,213.2118756352259
mp-1214894,44.603358934127776
mp-561329,213.2118756352259
mp-1094460,9.509775004326936
mp-26339,152.21499122004113
mp-1214899,45.05865002596162
mp-1104611,39.302968908806456
mp-1075674,134.60593781761287
mp-560358,88.21143267166842
mp-555800,665.8600237553162
mp-705315,396.429982440082
mp-1192707,106.60593781761295
mp-1301551,280.42286534333675
mp-1180193,268.930011877658
mp-1223617,392.42998244008186
mp-757116,35.302968908806456
mp-757416,80.71062275542809
mp-753002,75.05865002596161
mp-759226,119.20671786825554
mp-752538,48.0
mp-14476,24.0
mp-867230,62.03910001730775
mp-743584,98.10749561002048
mp-781593,134.60593781761287
mp-1172939,119.24511249783652
mp-1073823,31.019550008653876
mp-1214176,281.9474732050232
mp-759643,184.4773317567079
mp-780194,208.0838499786226
mp-1195215,527.9495684877124
mp-1649942,244.42286534333667
mp-1247925,269.21187563522574
mp-651231,434.4237512704517
mp-1176183,160.0
mp-1212785,50.43856189774725
mp-11692,45.05865002596162
mp-1016296,14.0
mp-989407,23.21928094887362
mp-1192718,82.60593781761291
mvc-7965,132.8771237954945
mp-1219649,16.529325012980813
mp-753969,46.03910001730775
mp-1217150,24.0
mp-1219626,156.11460945412074
mp-1223214,100.8771237954945
mp-1214018,60.10749561002054
mp-1173241,568.3856189774729
mp-17128,150.11730005192322
mp-1182568,112.0
mp-1182611,44.60335893412779
mp-1182559,172.8771237954945
mp-1221063,247.13338933483527
mp-1222934,9.509775004326936
mp-1097554,6.0
mp-863288,307.1601712439864
mp-1174972,110.03910001730776
mp-755601,69.05865002596161
mp-744812,488.3402753560092
mp-543033,78.60593781761291
mp-554568,216.0
mp-1220666,24.0
mp-699686,725.5499551826719
mp-676990,339.76289771739914
mp-1212372,27.219280948873624
mp-1173684,92.23866587835396
mp-1222570,106.60593781761295
mp-1244943,664.385618977474
mp-1226080,100.21143267166842
mp-972051,12.0
mp-705424,145.52490559307378
mp-1255391,50.0
mp-774836,212.87712379549453
mp-1175895,160.0
mp-1099267,20.0
mp-1078672,19.219280948873624
mp-1216303,31.30296890880645
mp-1195617,297.75424759098894
mp-753857,27.30296890880645
mp-1662030,106.60593781761295
mp-26054,150.11730005192322
mp-638749,76.10749561002056
mp-756980,192.0
mp-1247545,66.43856189774725
mp-26045,345.754247590989
mp-1522515,70.43856189774723
mp-1178262,119.20671786825554
mp-1101419,36.0
mp-1205027,225.7628977173992
mp-1018789,5.509775004326936
mp-1206620,11.509775004326936
mp-1221784,421.48818751769335
mp-676074,45.05865002596162
mp-766100,272.0
mp-1174060,50.0
mp-1221967,27.21928094887362
mp-572903,100.0
mp-766537,280.42286534333687
mp-19111,36.0
mp-777678,62.03910001730775
mp-1221448,19.651484454403228
mp-1176976,505.7542475909885
mp-1225661,141.42124551085624
mp-26647,152.21499122004113
mp-1105258,39.302968908806456
mp-867184,172.8771237954945
mp-1029491,19.019550008653876
mp-1073695,110.03910001730776
mp-753972,122.60593781761293
mp-1180233,114.11730005192324
mp-1193095,102.38196255841366
mp-1102399,76.10749561002056
mp-780305,254.0838499786224
mp-1016095,184.4773317567079
mp-753566,42.603358934127776
mp-1176749,88.21143267166842
mp-557042,256.0
mp-569308,269.21187563522574
mp-505400,76.2114326716684
mp-1213092,38.0
mp-1039075,6.490224995673063
mp-558917,57.05865002596162
mp-768480,444.2346001038469
mp-777385,247.13338933483527
mp-1228028,24.0
mp-753694,20.0
mp-1175593,160.0
mp-557451,114.11730005192324
mp-774368,164.11730005192317
mp-1173146,69.48686830125578
mp-698276,271.21187563522574
mp-1076163,1032.4692002076958
mp-695286,497.9986791059913
mp-1179476,23.21928094887362
mp-625147,16.0
mp-554052,196.42286534333684
mp-1256741,122.21143267166832
mp-677551,298.4134357365112
mp-557659,372.2346001038463
mp-505235,152.21499122004113
mp-1181831,244.42286534333667
mp-1100503,130.0
mp-384,15.21928094887362
mp-695214,282.41343573651113
mp-1097383,6.0
mp-764928,152.21499122004113
mp-557145,176.07820003461552
mp-1102082,19.019550008653876
mp-557503,161.42124551085618
mp-26576,44.10571633583421
mp-1284492,172.07820003461552
mp-504827,116.97373660251156
mp-1177008,505.7542475909885
mp-1175288,110.03910001730776
mp-1195350,176.07820003461552
mp-24391,320.0
mp-752717,96.0
mp-764707,500.954663513416
mp-5837,38.43856189774725
mp-684864,203.13338933483536
mp-1303495,86.43856189774725
mp-757103,212.87712379549453
mp-1187491,6.0
mp-570122,13.651484454403224
mp-754688,80.71062275542809
mp-1214684,132.8771237954945
mp-1099669,1032.4692002076958
mp-1095989,6.0
mp-22343,7.60964047443681
mp-18807,24.05374780501027
mp-1245622,4.754887502163468
mp-1247901,117.20671786825554
mp-1210762,39.302968908806456
mp-1196102,133.42124551085624
mp-780112,247.13338933483527
mp-1247636,1011.508495181977
mp-1177764,552.6587689043805
mp-1199897,184.4773317567079
mp-1223977,52.0
mp-1192192,76.10749561002056
mp-752902,76.10749561002056
mp-766626,296.422865343337
mp-650029,293.9474732050232
mp-772421,39.302968908806456
mp-1229319,1152.680550712021
mp-1214988,172.8771237954945
mp-753592,66.43856189774725
mp-1104903,44.603358934127776
mp-1224966,6.0
mp-1178993,8.0
mp-758022,106.60593781761295
mp-583072,488.8457306866733
mvc-15354,58.43856189774725
mp-1211776,256.0
mp-559758,172.07820003461552
mp-1197183,217.2118756352259
mp-1104804,39.302968908806456
mp-567650,25.58380892547391
mp-780198,76.10749561002056
mp-1173984,68.43856189774723
mp-780514,147.20671786825557
mp-35040,119.20671786825554
mp-759466,233.32938445219017
mp-556689,184.4773317567079
mp-1220953,175.42124551085624
mp-560949,114.11730005192324
mp-754201,90.03910001730776
mp-1221292,33.219280948873624
mp-768873,96.0
mp-1208492,30.43856189774724
mp-1178430,78.60593781761291
mp-1180118,76.10749561002056
mp-1223085,106.60593781761295
mp-22416,38.43856189774725
mp-29808,114.11730005192324
mp-765293,78.07661280463213
mp-208,8.0
mp-977244,41.302968908806456
mp-625145,76.10749561002056
mp-531358,421.48818751769335
mp-767204,220.07820003461552
mp-759369,354.413435736511
mp-560012,152.21499122004113
mp-27475,31.019550008653876
mp-1174863,88.03910001730776
mp-619475,66.03910001730775
mp-558004,213.2118756352259
mp-753151,31.30296890880645
mp-1198666,271.21187563522574
mp-1101525,372.2346001038463
mp-558824,62.03910001730775
mp-775280,247.13338933483527
mp-1197902,439.31926437868265
mp-720,8.0
mp-766543,198.477331756708
mp-757357,48.10571633583421
mp-1176816,178.41343573651116
mp-766591,192.42286534333684
mp-1216140,33.219280948873624
mp-1223659,78.03910001730775
mp-755926,39.302968908806456
mp-775260,147.20671786825557
mp-1094688,6.0
mp-1181002,38.43856189774725
mp-1211316,50.43856189774725
mp-697540,66.43856189774725
mp-676050,69.48686830125578
mp-1212327,234.41343573651108
mp-561180,184.4773317567079
mp-775274,78.60593781761291
mvc-4129,58.43856189774725
mp-1183191,6.0
mp-20584,6.0
mp-1244969,664.385618977474
mp-1220132,324.44228613855125
mvc-15550,23.21928094887362
mp-1209495,172.8771237954945
mp-753202,29.03830640231605
mp-755165,38.43856189774725
mp-630376,225.7628977173992
mp-757089,62.03910001730775
mp-28745,114.11730005192324
mp-28807,283.76289771739914
mp-771188,190.07820003461552
mp-686038,122.21143267166832
mp-771905,412.26137307125526
mvc-5581,244.07820003461552
mp-753908,106.60593781761295
mp-655591,84.0
mp-1221559,16.0
mp-1221491,53.30296890880648
mp-699535,132.8771237954945
mp-555937,196.42286534333684
mp-504984,19.019550008653876
mp-722262,213.2118756352259
mp-866615,78.60593781761291
mp-780606,212.87712379549453
mp-756337,98.60593781761293
mp-704306,234.41343573651108
mp-1073900,98.10749561002048
mp-1186605,6.490224995673063
mp-1192172,86.03910001730776
mp-1218106,18.0
mp-770944,310.7639251168272
mp-1189307,66.43856189774725
mp-554371,114.11730005192324
mp-1074849,98.10749561002048
mp-1211181,106.97373660251156
mp-850973,57.05865002596162
mp-770633,110.97373660251156
mp-29053,336.26137307125543
mp-1229091,232.1928094887361
mp-1199920,538.4237512704515
mp-542152,72.2114326716684
mp-1199861,166.46500593882905
mp-685404,376.568635180495
mp-19029,24.10571633583419
mp-1175878,160.0
mp-1177149,584.2667786696696
mp-1246696,325.21187563522614
mvc-10021,28.52932501298081
mp-15964,32.0
mvc-14832,70.43856189774723
mp-1205423,160.0782000346155
mp-19210,24.0
mp-770589,172.07820003461552
mp-1247111,31.30296890880645
mp-18317,114.11730005192324
mp-369,20.754887502163463
mp-1212705,19.019550008653876
mp-1247835,161.42124551085618
mp-1039435,11.509775004326936
mp-777677,88.03910001730776
mp-1176120,160.0
mp-1099956,1032.4692002076958
mp-677413,31.019550008653876
mp-31411,24.10571633583419
mp-626726,44.0
mp-761002,552.6587689043805
mp-776441,68.43856189774723
mp-1311971,86.60593781761291
mp-1229135,274.4134357365111
mp-754498,62.03910001730775
mp-1245476,62.71062275542813
mp-1190743,76.10749561002056
mp-1181520,217.2118756352259
mp-775480,354.413435736511
mp-1103438,24.05374780501027
mp-540685,20.529325012980813
mp-771705,62.6059378176129
mp-1173863,220.07820003461552
mp-771843,72.2114326716684
mp-1173748,296.422865343337
mp-1218329,9.509775004326936
mp-1226548,268.0
mp-754861,70.60593781761291
mvc-10702,48.10571633583421
mp-1196113,320.0
mp-1232134,156.74977452827116
mp-760318,265.754247590989
mp-1103961,35.302968908806456
mp-545746,31.019550008653876
mp-996948,213.2118756352259
mp-532803,552.6587689043805
mp-1246522,57.05865002596162
mp-1196488,368.9546635134158
mp-1293833,39.302968908806456
mp-756054,86.43856189774725
mvc-4453,31.30296890880645
mp-771360,212.87712379549453
mp-626165,147.20671786825557
mp-768412,40.0
mp-31030,152.8771237954945
mp-1221592,60.43856189774725
mp-1177129,212.87712379549453
mp-1078613,8.0
mp-1154479,100.8771237954945
mp-772515,296.422865343337
mvc-4003,57.05865002596162
mp-862839,112.8814488586996
mp-1222866,92.09640474436812
mp-1180870,82.60593781761291
mvc-5841,128.0
mp-1220502,35.01955000865387
mp-29182,281.9474732050232
mp-684427,300.23460010384645
mp-763504,90.38196255841363
mp-1218181,66.43856189774725
mp-1202563,134.11730005192322
mp-25395,75.05865002596161
mp-26335,150.11730005192322
mp-1094526,15.509775004326936
mp-766377,325.21187563522614
mp-1095850,6.0
mp-14374,49.57817059703973
mp-22369,184.19280948873623
mp-1079480,23.21928094887362
mp-14241,31.019550008653876
mp-1147650,19.219280948873624
mp-762454,24.0
mp-1173982,68.43856189774723
mp-1173821,134.60593781761287
mp-755129,86.03910001730776
mp-752791,45.302968908806456
mp-1203898,176.42286534333684
mp-754036,86.43856189774725
mp-1221447,122.21143267166832
mp-1175688,160.0
mp-1202575,90.11730005192324
mp-1202375,172.07820003461552
mp-1222948,43.01955000865387
mp-1227781,62.43856189774725
mp-1038866,15.509775004326936
mp-1187772,6.490224995673063
mvc-3429,78.60593781761291
mp-32080,398.8424910217128
mp-1188260,63.48686830125578
mp-1228564,128.0
mp-1304535,148.87712379549447
mp-759298,494.26677866967054
mp-30248,48.0
mvc-9683,246.42286534333667
mp-995285,60.0
mp-1075499,98.10749561002048
mp-772670,244.42286534333667
mp-756610,36.98044999134613
mp-8249,19.219280948873624
mp-1177066,505.7542475909885
mp-696986,78.60593781761291
mp-40204,23.21928094887362
mp-778633,117.20671786825554
mp-1220992,179.52490559307373
mp-752775,37.302968908806456
mp-720424,186.11730005192317
mp-29496,20.529325012980813
mp-1222594,296.422865343337
mp-12900,8.0
mp-774377,268.0782000346157
mp-684766,69.05865002596161
mp-1176212,160.0
mp-16762,6.490224995673063
mp-1038949,8.754887502163466
mp-760283,172.07820003461552
mp-1176473,420.2346001038465
mp-1208539,102.21143267166842
mp-1223359,27.01955000865388
mp-1209393,132.0782000346155
mp-754902,76.10749561002056
mp-1650352,244.42286534333667
mp-764340,96.0
mp-774074,140.9737366025116
mp-765284,96.0
mp-755628,46.03910001730775
mp-760178,46.43856189774724
mp-505189,160.87712379549447
mp-571006,86.03910001730776
mp-1216902,198.214991220041
mp-779307,86.03910001730776
mp-1181196,172.07820003461552
mp-752709,161.42124551085618
mp-687096,76.10749561002056
mp-1176928,600.1676999572467
mp-1114642,15.709505944546688
mp-1247682,1032.4692002076958
mp-1219307,8.0
mp-1227834,50.43856189774725
mp-1228683,281.7628977173992
mp-1220920,184.4773317567079
mp-771906,96.0
mp-759177,212.87712379549453
mp-1073263,43.01955000865387
mp-1097334,6.0
mp-1195346,578.5873848810929
mp-759507,222.07820003461543
mp-1223220,110.21143267166838
mp-1201866,234.41343573651108
mp-1187832,123.58008562199312
mp-11140,106.60593781761295
mp-25809,265.97478424385633
mp-555299,247.16017124398624
mp-776546,128.3819625584137
mp-1104358,41.302968908806456
mp-639526,56.10749561002054
mvc-4363,127.63694753906574
mp-1203032,156.74977452827116
mp-27553,50.43856189774725
mp-780117,75.05865002596161
mp-542501,72.23866587835397
mvc-16436,132.8771237954945
mp-763508,114.11730005192324
mp-768373,172.8771237954945
mp-1246463,209.13338933483536
mp-676881,161.42124551085618
mp-768529,186.11730005192317
mp-530641,260.76392511682747
mp-1187476,6.0
mp-768392,444.2346001038469
mp-1100555,132.0
mp-31770,31.30296890880645
mp-8702,117.90890672641936
mp-1198204,152.21499122004113
mp-1177020,505.7542475909885
mp-1038906,9.509775004326936
mp-971751,4.0
mp-756929,134.60593781761287
mp-759337,28.05374780501027
mp-15669,13.651484454403224
mp-764622,376.568635180495
mp-568040,29.01955000865387
mp-1200968,307.1601712439864
mvc-480,56.10749561002054
mp-759213,48.0
mp-1186007,3.245112497836532
mp-779538,147.20671786825557
mp-674944,24.0
mvc-3497,33.01955000865387
mp-1201966,406.2667786696707
mp-1147608,13.651484454403224
mp-37458,15.651484454403224
mp-1222943,11.509775004326936
mp-1193041,54.03910001730775
mp-1013642,6.854752972273344
mp-1229042,140.13068653562772
mvc-16795,31.30296890880645
mp-674506,116.09640474436806
mp-32554,19.651484454403228
mp-758271,168.47733175670794
mp-556738,96.0
mp-754739,34.49022499567306
mp-557522,46.43856189774724
mp-722896,217.76289771739928
mvc-12627,39.302968908806456
mp-1246746,150.11730005192322
mp-1209083,54.0
mp-1177587,505.7542475909885
mp-764904,196.21499122004096
mp-1246771,345.754247590989
mp-1096481,6.0
mp-568540,66.10749561002054
mp-1212381,90.97373660251156
mp-1174135,46.0
mp-1182337,33.219280948873624
mp-25848,118.11730005192322
mp-1247144,31.30296890880645
mp-558358,277.9474732050232
mp-1221008,389.3192643786828
mp-1183497,6.0
mp-567537,66.43856189774725
mp-31629,82.11730005192325
mp-772493,269.21187563522574
mp-652036,114.11730005192324
mp-28863,53.48686830125578
mp-625632,269.21187563522574
mp-1223715,128.0
mp-776461,110.03910001730776
mp-779105,75.05865002596161
mp-758507,213.2118756352259
mp-849071,39.302968908806456
mp-756397,116.09640474436806
mp-26837,152.21499122004113
mp-1175912,130.0
mp-1223941,13.651484454403224
mp-1225234,53.48686830125578
mp-1227244,414.5360841388393
mp-1073613,43.01955000865387
mp-1105912,49.05865002596162
mp-1008506,8.0
mp-1287516,136.0
mp-1099271,20.0
mp-1200994,144.47733175670794
mp-778233,429.0498111861481
mp-1182537,17.219280948873624
mp-1226688,82.03910001730775
mp-733650,106.97373660251156
mp-1188594,41.058650025961626
mp-863961,117.42124551085628
mp-1209389,66.03910001730775
mp-1214736,136.87712379549447
mp-1219298,31.30296890880645
mp-1181338,76.10749561002056
mp-1205289,2085.277057514733
mp-557633,256.0
mp-1174877,88.03910001730776
mp-684865,148.87712379549447
mp-1176418,78.03910001730775
mp-1210120,23.019550008653876
mp-1236966,52.0
mp-554263,78.60593781761291
mp-759640,86.03910001730776
