cif_id,property
mp-1197873,5
mp-758843,7
mp-1191431,2
mp-1215608,3
mp-760352,7
mp-771708,2
mp-1073146,7
mp-562239,6
mp-621928,4
mp-974455,5
mp-1194963,5
mp-1212794,6
mp-849589,7
mp-1080276,5
mp-1227196,5
mp-1187924,1
mp-572598,6
mp-1217520,5
mp-1225406,4
mp-1182361,7
mp-1195250,1
mp-981748,2
mp-1221922,3
mp-1519521,1
mp-1190687,5
mp-1216630,4
mp-540955,2
mp-759231,7
mp-1192322,2
mp-1224767,7
mp-1210781,7
mp-1212214,4
mp-30156,5
mp-557970,1
mp-1195590,5
mp-769582,3
mp-11471,1
mp-774575,7
mp-1246825,6
mp-1223232,3
mp-12315,7
mp-1207213,1
mp-1228200,4
mp-1183522,2
mp-1215464,2
mp-684985,7
mp-977567,1
mp-1214028,6
mp-1071675,4
mp-1221709,3
mp-1226422,2
mp-555411,5
mp-541568,5
mp-1218453,5
mp-6455,7
mp-1201540,5
mp-1022720,7
mp-1203700,6
mp-1190368,5
mp-548170,3
mp-761260,5
mp-505392,6
mp-567808,4
mp-1176015,7
mp-22231,5
mp-1227583,5
mp-27612,5
mp-1205909,4
mp-505246,6
mp-14625,4
mp-1180808,6
mp-768584,7
mp-1176665,6
mp-1027501,3
mp-20571,5
mp-1213081,7
mp-1219411,4
mp-1181369,6
mp-542622,6
mp-1120716,1
mp-504935,5
mp-675022,3
mp-1305431,6
mp-1191272,5
mp-5163,5
mp-1073136,6
mp-1204603,6
mvc-1739,6
mp-1177065,7
mp-614502,1
mp-23360,6
mp-1217688,5
mp-1017447,1
mp-1174851,7
mp-631530,1
mp-685513,7
mp-1247724,6
mp-554896,6
mp-1522209,1
mp-30430,1
mp-1080556,5
mp-1191464,6
mp-600174,5
mvc-139,4
mp-997539,7
mp-2285,3
mp-776442,6
mp-1080130,4
mp-643246,1
mp-1103457,3
mp-28971,6
mp-1198336,5
mp-754977,2
mp-1207971,4
mp-31112,5
mp-1217503,5
mp-1232212,7
mp-1215694,3
mp-1213977,5
mp-1218652,2
mp-18567,4
mp-1228539,6
mp-1008902,5
mp-780180,7
mp-685371,7
mp-1202869,4
mp-684944,6
mp-8714,5
mp-1184824,1
mp-10792,7
mp-774174,5
mp-1186303,2
mvc-5647,6
mp-1214774,2
mp-1080023,1
mp-1222998,5
mp-1197551,4
mp-1105736,4
mp-1208086,1
mp-1218857,2
mp-1226166,3
mp-1607,2
mp-1232107,5
mp-11411,5
mp-1174687,7
mvc-1811,1
mvc-11769,6
mp-1212501,2
mp-2078,4
mp-1237210,7
mp-761809,6
mp-22753,4
mp-1517320,7
mp-604908,4
mp-983234,5
mp-1221237,7
mp-1246910,5
mp-7143,1
mp-32516,6
mvc-4454,4
mp-1197102,6
mp-20805,4
mp-777683,4
mp-1211960,1
mp-16841,2
mp-4720,2
mp-758188,5
mp-1019324,4
mp-1094109,6
mp-1072737,5
mvc-605,4
mp-1097255,5
mp-1177935,1
mp-1113405,1
mp-13073,5
mp-976039,1
mp-9236,6
mp-559970,7
mp-1187098,1
mp-1213268,5
mp-1193331,5
mp-1245654,7
mp-760181,7
mp-1200148,4
mp-1214208,1
mp-1219900,5
mp-1201886,5
mp-1102535,7
mp-763869,7
mp-1183173,1
mp-1178972,6
mp-2497,1
mp-1215421,4
mp-758403,6
mp-1076866,7
mp-626230,6
mp-1200043,7
mp-757792,7
mp-760001,3
mp-759476,1
mp-1008625,3
mp-568805,5
mp-1551,6
mp-1037415,4
mvc-10504,6
mp-18494,4
mp-1184732,1
mp-867277,1
mp-773636,7
mp-1226295,3
mp-1187675,4
mp-1200023,1
mp-1142770,1
mp-1516483,5
mp-1185750,1
mp-1192080,6
mp-16992,1
mp-26721,6
mvc-1200,7
mp-1211974,3
mp-1219673,3
mp-1178724,6
mp-3498,1
mp-1225280,2
mp-1224355,6
mp-1183202,4
mp-540634,2
mp-7234,2
mp-758753,6
mp-1190481,4
mp-570482,5
mp-1194864,1
mvc-10046,7
mp-1193030,6
mp-1186728,4
mp-866078,7
mp-1097436,5
mp-1178834,6
mp-1302313,7
mp-1227459,3
mp-1062055,1
mp-1187510,1
mp-558339,5
mvc-9695,6
mp-1202602,6
mp-1096325,5
mp-22788,4
mp-2092,1
mp-1311370,6
mp-30495,2
mp-530600,6
mp-557698,6
mp-1192725,2
mp-34278,2
mp-1114524,1
mp-1183012,5
mp-1207606,3
mp-1228876,5
mp-757910,7
mp-555105,4
mp-759365,6
mp-755619,6
mp-22543,4
mp-765316,7
mp-625857,6
mp-631413,1
mp-758421,5
mp-1226039,6
mp-1198246,6
mp-1197101,7
mp-556239,5
mp-1218407,4
mp-1193032,7
mp-759601,4
mp-1518659,1
mp-1184892,1
mp-1105780,3
mp-752629,6
mp-1220182,5
mp-1191084,6
mp-1182535,7
mp-17939,3
mp-1100471,7
mp-1102220,2
mp-22914,1
mp-12504,5
mp-698125,6
mp-29231,3
mp-1199480,6
mp-1226455,6
mp-1027412,3
mp-631465,1
mp-1147702,1
mp-974667,6
mp-542021,4
mp-756027,6
mp-1187875,2
mp-1093878,5
mp-583762,6
mp-1174084,6
mp-1029569,6
mp-695987,6
mp-754379,7
mp-11116,5
mp-1037420,4
mp-1019269,3
mp-1239236,5
mp-17789,5
mp-1539893,4
mp-1210929,5
mp-1120729,5
mp-1218261,5
mp-752444,3
mp-683986,6
mp-1214843,6
mp-1216919,6
mp-1096658,5
mp-1074835,7
mp-1259114,6
mp-531564,7
mp-3015,2
mp-7162,1
mp-1212723,5
mp-5177,1
mp-1094372,6
mp-1229145,3
mp-571123,5
mp-558588,4
mp-1206160,2
mp-775191,6
mp-1213477,5
mp-505142,4
mp-1013708,1
mp-6233,3
mp-1113037,1
mp-568726,5
mp-1029387,5
mp-676665,4
mp-1217667,7
mp-1220437,4
mp-1321822,7
mp-504358,6
mp-1205443,5
mp-1061979,4
mp-1215331,4
mp-1027443,3
mp-21271,4
mp-1006891,3
mp-771204,6
mp-568887,6
mp-2375,1
mp-568808,1
mp-1224593,6
mp-1210000,2
mp-672348,3
mp-1205684,1
mp-6745,6
mvc-5090,6
mp-1176325,6
mp-1227189,6
mp-568526,5
mp-601195,5
mvc-571,5
mp-1199481,6
mp-1208319,6
mp-677055,6
mp-585202,6
mp-1111494,1
mp-1195938,5
mp-1099885,7
mp-1194037,1
mp-1208004,2
mp-865353,2
mp-676598,5
mp-1247076,3
mp-867664,7
mp-1229122,4
mp-755845,7
mp-1226536,4
mp-581887,6
mp-770654,6
mvc-10830,7
mp-977275,1
mp-25372,3
mp-551214,6
mp-1220692,6
mp-1523089,1
mp-1218608,6
mp-1519158,1
mp-782668,6
mp-2125,5
mp-1213735,6
mp-1212078,6
mp-568031,5
mp-1206354,2
mp-770509,3
mp-978537,1
mp-1191769,2
mvc-7546,6
mp-1078889,4
mp-1275612,7
mp-557580,5
mp-18385,4
mp-1203682,6
mp-1200025,6
mp-1097356,5
mp-14000,3
mp-1078445,4
mp-22020,6
mp-1186012,4
mp-1232091,5
mp-1221836,3
mp-568379,6
mp-1185320,1
mp-566185,3
mp-1112088,1
mp-571322,1
mp-22477,5
mp-24460,6
mp-22095,1
mp-1207409,2
mp-1173945,6
mp-1247207,5
mp-686458,7
mp-675993,7
mp-760804,6
mp-1227465,3
mp-1093832,5
mp-28419,6
mp-866199,1
mp-1173733,7
mp-1177216,7
mp-707516,7
mp-1188886,5
mp-6565,6
mp-2363,1
mp-28743,6
mp-1183740,1
mp-652744,7
mp-1208992,5
mp-1078902,2
mp-1516707,1
mp-1096967,5
mp-556176,6
mp-18943,5
mp-774800,7
mvc-12602,5
mp-20542,4
mp-1245651,4
mp-1176431,7
mp-699498,4
mp-1127,1
mp-568598,4
mp-977396,1
mp-1200548,5
mp-696181,7
mp-1100346,3
mp-1200276,7
mp-1101919,5
mp-687247,1
mp-554576,6
mp-1188207,4
mp-675733,6
mp-21617,5
mp-1221900,5
mp-1215254,1
mp-6501,5
mp-1112580,1
mp-30410,6
mp-998627,3
mp-704623,5
mp-865739,1
mp-1200099,6
mp-850367,7
mp-1175557,7
mp-541436,6
mp-1226639,1
mp-1521578,1
mp-1111977,1
mp-1217047,4
mp-1204170,5
mp-1096068,5
mp-862297,1
mp-1020591,1
mp-558722,7
mp-850903,7
mp-1185245,1
mp-1245700,6
mp-1224613,5
mp-647924,6
mp-1193018,7
mp-1096235,5
mp-1218093,3
mp-1211976,2
mp-1025778,3
mp-1178838,6
mp-557665,5
mp-1523259,1
mp-1111270,1
mp-1184446,1
mp-1224740,6
mp-1247830,6
mp-1074192,6
mp-621132,2
mvc-6535,6
mp-1206004,4
mp-776001,6
mp-1076218,5
mp-1183681,1
mp-1096674,5
mp-1193141,2
mp-16813,6
mp-1177208,7
mp-1202786,6
mp-1224971,3
mp-766703,6
mp-23871,6
mp-760182,3
mp-1021330,3
mp-22558,5
mp-1178281,6
mp-1179525,1
mp-29088,6
mp-1195933,5
mp-1217560,4
mp-1199771,4
mp-546679,4
mp-1212197,1
mp-1212336,6
mp-775389,7
mp-1097172,5
mp-1198393,6
mp-1223693,5
mp-757764,6
mp-1199183,5
mp-652425,3
mp-771046,1
mp-23737,1
mp-1147549,1
mp-1520714,5
mp-1191713,5
mp-1095769,5
mp-769603,7
mvc-14250,6
mp-17224,6
mp-758313,6
mp-1205602,1
mp-1223872,2
mp-568904,6
mp-676820,4
mp-30383,4
mp-557127,3
mp-1204078,7
mp-1078188,3
mp-28532,6
mp-625447,2
mp-10852,4
mp-1191337,7
mp-1181688,7
mp-1211528,6
mp-1179737,7
mp-1210952,7
mp-1173489,7
mp-1192656,6
mp-780723,7
mp-1103974,3
mp-1246886,5
mp-621348,1
mp-1102654,5
mp-1183149,2
mp-1239087,5
mp-30656,2
mp-1207215,1
mp-1176620,6
mvc-2232,6
mp-505525,1
mvc-3169,7
mp-1111546,1
mp-1039275,3
mp-766233,7
mp-867220,1
mp-542117,6
mp-1245476,6
mp-998608,3
mp-1094493,6
mp-1247027,3
mp-24741,7
mp-607080,4
mp-1007923,4
mp-1214556,5
mp-1213207,4
mp-1210517,5
mp-759638,6
mp-769285,6
mp-1520472,1
mp-770586,5
mp-1246306,6
mvc-7497,5
mp-3276,5
mp-1001082,5
mp-555314,3
mp-37839,7
mp-1104527,4
mp-1039108,6
mp-9910,5
mp-1187502,1
mp-754951,7
mp-1199176,7
mp-1574529,5
mp-1195263,5
mp-1104167,5
mp-21220,5
mp-9090,3
mp-706642,5
mp-780854,6
mp-1112503,1
mp-1206970,1
mp-1216076,4
mp-1223740,5
mp-662804,7
mp-1245548,5
mp-1207145,5
mp-21236,1
mp-1218819,5
mp-558255,6
mp-1232236,2
mp-30481,2
mp-673667,7
mp-973986,2
mp-780185,7
mp-25940,6
mvc-3091,6
mp-684911,4
mp-1095958,5
mp-1201934,5
mp-542678,5
mp-1105656,6
mp-1213887,4
mp-1211908,5
mp-667387,6
mp-29580,2
mp-1178765,6
mp-1194362,6
mp-1218507,6
mp-1247199,7
mp-27588,6
mp-1216863,6
mp-541005,5
mp-1245247,7
mp-1181638,6
mp-1213187,6
mp-1191100,5
mp-1218398,4
mp-867568,4
mp-756647,6
mp-676653,7
mp-1246099,5
mp-571302,3
mp-774464,7
mp-1216879,5
mp-1219452,6
mp-1208316,5
mp-1069273,1
mp-1273059,3
mp-1184355,2
mp-353,1
mp-22870,5
mp-1186985,1
mp-569044,3
mp-558352,6
mp-1211165,5
mp-1238929,7
mp-758758,5
mp-554346,5
mp-1196481,7
mp-1264535,6
mp-977417,6
mvc-8104,2
mp-640470,4
mp-11363,2
mp-1219850,5
mp-1147611,7
mp-1193529,1
mp-1206348,4
mp-4288,5
mp-755509,7
mp-1206702,1
mp-1080316,3
mp-556508,7
mp-8932,5
mp-557656,6
mp-755145,7
mp-3592,5
mp-555191,6
mp-1106163,5
mp-850192,6
mp-1077175,2
mp-1187801,2
mp-1232131,1
mp-1079357,2
mp-1189112,5
mp-1036223,4
mp-1192625,2
mp-755564,7
mp-1518226,1
mp-1203848,4
mp-1209978,2
mp-867348,4
mp-1191023,6
mp-561535,6
mp-12103,2
mp-22863,4
mp-36912,4
mp-1096984,5
mp-776521,3
mp-1201166,6
mp-1518128,1
mp-1025779,3
mp-1239458,3
mp-541168,6
mp-4668,4
mp-23386,5
mp-22099,5
mp-1671,2
mp-865589,1
mp-759662,6
mp-1219747,3
mp-1225778,2
mvc-9957,5
mp-1185066,4
mp-1204566,5
mp-1211170,6
mp-11340,4
mp-761831,7
mp-867590,5
mp-706459,6
mvc-11600,3
mp-1254,1
mp-1205914,2
mp-12895,5
mp-1186446,2
mp-1239188,6
mp-1174162,7
mp-1196664,6
mp-861597,2
mp-1222756,6
mp-1521988,5
mp-674350,4
mp-1661932,6
mp-1246284,7
mp-558663,7
mp-21300,5
mp-510086,5
mp-557087,6
mp-1220882,7
mp-1147582,4
mp-1213613,5
mp-532091,6
mp-866692,2
mp-759527,6
mp-102,1
mp-771764,3
mp-1227425,6
mp-1296751,6
mp-1177118,7
mp-1029307,3
mp-863660,1
mp-763036,6
mp-1204042,2
mp-7565,5
mp-505138,4
mp-558558,5
mp-976334,1
mp-1224655,5
mp-173,5
mp-572877,7
mp-1207674,5
mp-1184557,1
mp-1222933,5
mp-558928,4
mp-1096769,6
mp-3572,5
mp-1173046,4
mp-1211192,6
mp-768979,6
mp-4711,5
mp-1009769,1
mp-765860,5
mp-1207175,7
mp-1205804,5
mp-1224975,7
mp-1111693,1
mp-13099,1
mp-976129,1
mp-1215928,5
mp-3179,5
mp-11822,1
mp-1176726,6
mp-774451,7
mp-754682,3
mp-10896,4
mp-1244599,3
mp-1569897,7
mp-1079670,6
mp-1203476,7
mp-1237201,2
mp-9510,6
mp-1178133,3
mp-1194150,6
mp-1183438,4
mp-752979,6
mp-11207,5
mp-31308,6
mp-1225372,6
mp-1212231,5
mp-1219964,3
mp-1113477,1
mp-1007663,3
mp-650023,6
mp-1219456,5
mvc-8421,5
mp-1103548,5
mp-1216304,5
mp-1114694,1
mp-1211612,1
mp-1114673,1
mp-1096561,5
mp-30825,1
mp-14038,1
mp-606671,1
mp-1228939,3
mp-628588,6
mp-1290303,7
mp-756271,1
mp-1190159,3
mp-662,2
mp-1228661,5
mp-582988,7
mp-697922,6
mp-12736,4
mp-1244718,3
mp-1104792,4
mp-1224839,4
mp-1239222,6
mp-1177389,7
mp-28940,3
mp-1177697,6
mp-1102902,6
mp-553978,6
mp-772631,5
mp-762529,7
mp-979981,1
mp-1215972,4
mp-1079553,2
mp-1157,4
mp-631703,1
mp-1218723,7
mp-552056,6
mp-945779,6
mp-504588,6
mp-559835,1
mp-1102680,2
mp-1272313,6
mp-1111036,1
mp-1188615,5
mp-1246781,6
mp-1178077,6
mp-1080438,4
mp-985584,1
mp-1145,2
mp-768404,7
mp-600663,5
mp-1097399,5
mp-1213214,1
mp-1221291,7
mp-605052,6
mp-1214869,4
mp-1093659,5
mp-1229128,3
mp-557330,5
mp-1176391,7
mp-1195317,5
mvc-6674,6
mp-777678,6
mp-1215690,1
mp-1185091,2
mp-1200081,7
mp-1216845,2
mp-1220044,6
mp-1191297,6
mp-560124,3
mp-569866,2
mp-33320,4
mp-756934,7
mvc-353,4
mp-1224082,7
mp-26908,6
mp-776982,7
mp-23235,4
mp-1001834,1
mp-676200,4
mp-1184782,4
mp-1211918,2
mp-1247010,5
mp-720789,5
mp-769516,6
mp-974834,1
mp-761087,1
mp-10909,4
mp-556300,3
mp-1114390,1
mp-567736,2
mp-768532,7
mp-1197395,5
mp-778878,5
mp-766112,6
mp-1214425,5
mp-772545,5
mp-1080386,4
mp-757530,2
mp-1192048,5
mvc-9663,6
mp-18344,7
mp-1173283,7
mp-557133,1
mp-776089,7
mp-651087,3
mp-1239134,5
mp-1184903,4
mp-1222789,2
mp-1215122,6
mp-1193273,7
mp-1104005,3
mp-1096354,5
mp-9698,6
mp-1007992,2
mp-1184512,1
mp-704944,6
mp-1225434,6
mp-1191607,6
mp-1207187,4
mp-777957,7
mp-1194354,1
mp-771710,7
mp-10631,4
mp-1181403,5
mp-1093789,5
mp-1178600,5
mp-559704,6
mp-31045,6
mp-1226090,3
mp-984696,3
mp-756924,6
mp-757074,3
mp-1225420,6
mp-1212255,1
mp-760161,7
mp-18882,4
mp-1114421,1
mp-1206825,3
mp-22692,1
mp-1112,1
mp-1202331,5
mp-556361,6
mp-1106126,3
mp-24375,4
mp-977540,1
mp-1508,5
mp-568683,2
mp-558105,5
mp-776013,7
mp-570078,1
mp-1215086,6
mp-1522604,1
mp-684890,3
mp-867183,6
mp-631308,1
mp-1245843,2
mp-1219636,7
mp-28040,1
mp-1099081,5
mvc-4732,7
mvc-12133,6
mp-1079575,5
mp-984351,2
mp-1197238,6
mp-1216782,5
mp-1185263,1
mp-760923,7
mp-1078540,2
mp-696949,6
mp-778208,7
mvc-5452,5
mp-570744,1
mvc-5738,6
mp-1256766,7
mp-1187946,4
mp-3167,4
mp-1209110,6
mp-1201307,4
mp-773064,4
mp-1193284,7
mp-757108,6
mp-867628,7
mp-1516458,1
mp-756152,6
mp-862873,1
mp-21568,5
mp-1079853,5
mp-1210821,6
mp-1220464,4
mp-1198008,5
mp-1194740,6
mp-1174722,6
mp-758201,6
mp-1256614,2
mp-686587,7
mp-9407,2
mp-9549,2
mvc-15521,1
mp-779261,6
mp-752564,7
mp-1217192,6
mp-1246593,1
mp-1189116,5
mp-1180369,5
mp-1190704,2
mp-1184103,1
mp-39167,6
mp-862772,5
mp-1193551,6
mp-1195468,6
mvc-6733,5
mp-12385,4
mp-1177243,7
mp-675532,7
mp-1035754,4
mp-973414,1
mp-765771,7
mp-1200036,5
mp-676801,3
mp-1037361,4
mp-620652,6
mp-1076695,7
mp-21134,4
mp-1103735,3
mp-31008,6
mp-1183539,1
mp-676240,6
mp-1245339,4
mp-1265617,6
mp-1307946,7
mp-2408,5
mp-18341,6
mvc-774,6
mp-553980,6
mp-1227026,6
mp-849229,6
mp-1103865,7
mp-1184047,1
mp-1232187,4
mp-1197516,5
mp-568514,5
mp-752589,5
mp-1106258,2
mp-643430,7
mp-686044,3
mp-24198,1
mp-28889,5
mp-1030573,3
mp-1203111,1
mp-721299,6
mp-1219308,5
mp-30317,5
mp-774312,7
mp-505297,1
mp-1175560,7
mp-677095,4
mp-1194747,6
mp-1892,3
mp-1105622,4
mp-1223713,3
mp-540739,2
mp-851030,6
mp-1228282,6
mp-643573,2
mp-998946,3
mp-1019720,5
mp-1094514,4
mp-1206284,6
mp-27342,6
mp-767807,7
mp-976150,4
mp-15955,4
mp-1079219,2
mp-1177894,4
mp-1099100,5
mp-760919,7
mp-560128,6
mp-1284741,6
mp-759274,6
mp-1027292,3
mp-1198272,6
mp-27344,4
mp-1205689,4
mp-616327,5
mp-541140,5
mp-8320,4
mp-37919,5
mp-1187520,1
mp-2482,4
mp-1214551,6
mp-1247202,3
mp-569886,2
mp-1228110,2
mp-29757,6
mp-774340,3
mp-567502,1
mp-1039074,2
mp-1175316,7
mp-1213287,4
mp-1188408,2
mp-531071,5
mp-763256,6
mp-1113283,1
mp-1079355,4
mp-1075952,5
mp-849757,4
mp-1958,1
mp-1018020,3
mp-22640,5
mvc-3479,2
mp-1217730,6
mp-1185646,1
mvc-8160,6
mp-1076812,5
mp-1203715,7
mp-1261369,6
mp-12063,4
mp-1179913,6
mp-1175270,6
mp-757768,4
mp-1221151,6
mp-1096339,5
mp-1212149,6
mp-554646,6
mp-27445,7
mp-864891,7
mp-1181590,6
mp-17006,4
mp-38177,6
mp-865854,1
mp-1209587,5
mp-1222440,6
mp-631487,1
mp-24656,5
mp-1246238,6
mp-1238618,7
mp-570000,2
mp-8703,1
mp-1232046,5
mp-998971,1
mp-1216385,5
mp-776991,6
mp-775135,6
mp-1214174,5
mp-606121,5
mp-1245679,5
mp-1204579,6
mp-1358,1
mp-981233,1
mp-1006127,2
mp-1217981,4
mp-1522741,5
mvc-16378,4
mp-557016,7
mp-1183688,1
mp-780456,6
mp-1183992,1
mp-23574,5
mp-3247,5
mp-568724,5
mp-1097330,5
mp-755408,7
mp-1247070,5
mp-35327,4
mp-1215654,4
mp-1203514,5
mp-1094137,1
mp-684742,6
mp-770707,5
mp-1181634,7
mp-1216354,5
mp-1105312,6
mp-1522801,1
mp-541103,4
mp-753174,5
mp-1097409,5
mp-11990,4
mp-1182559,7
mp-1176144,7
mp-1103264,2
mp-1018659,2
mp-1076885,7
mp-616141,5
mp-778021,7
mp-1191416,4
mp-1097860,5
mp-1215677,3
mp-684066,6
mp-1178476,5
mp-769953,4
mp-10143,1
mp-975644,2
mp-1102442,4
mp-510065,5
mp-654225,5
mp-1096090,5
mp-30748,4
mp-26691,6
mp-779362,7
mp-759443,7
mp-1213998,6
mp-568844,1
mp-755567,4
mp-707453,5
mp-11332,3
mp-1176950,7
mp-867919,1
mp-505782,5
mp-764043,6
mp-1027143,3
mp-1303539,6
mp-1203269,4
mp-16775,2
mp-850205,6
mp-774668,6
mp-850364,7
mp-37620,4
mp-1105212,7
mp-10791,7
mp-1245552,5
mp-555284,6
mp-1072982,4
mp-770111,5
mp-1185140,2
mp-978908,1
mp-1105803,1
mp-24099,3
mp-1211926,4
mp-22202,5
mp-24528,7
mp-8678,6
mp-770554,6
mp-1520652,7
mp-615444,7
mp-1213694,3
mp-1079908,2
mp-1094437,5
mp-1519174,1
mp-1209727,6
mp-1207109,2
mp-977379,1
mp-772426,6
mp-1277771,7
mp-1105287,6
mp-866032,4
mp-1192068,5
mp-555631,5
mp-1142713,6
mp-1211936,5
mp-505173,5
mp-1196036,4
mp-6474,3
mp-975608,1
mp-1321185,7
mp-569605,5
mp-1185443,1
mp-32244,4
mp-631371,1
mp-29904,6
mp-773900,6
mp-20943,1
mp-18716,4
mp-865098,1
mvc-13461,6
mvc-13408,4
mp-1246817,3
mp-771908,5
mp-1227592,4
mp-5767,4
mp-778481,5
mp-1246932,5
mp-558740,2
mp-999201,1
mp-569710,7
mp-1113608,1
mp-1097475,5
mp-559195,7
mp-1176445,7
mp-20038,4
mp-677516,6
mp-1209243,4
mp-867128,1
mp-1114585,1
mp-1112189,1
mp-1187012,6
mp-754205,6
mp-30996,6
mp-1221631,1
mp-1094393,2
mp-1188501,4
mp-542328,4
mp-1183333,4
mp-1648759,7
mp-1189702,6
mp-1224153,5
mp-1219486,3
mp-1192029,2
mp-757366,7
mp-4541,6
mp-1174783,6
mp-1185870,1
mp-1105569,3
mp-17695,2
mvc-3402,7
mp-655140,6
mp-978524,4
mp-1100009,7
mp-862817,1
mp-776411,7
mp-1223410,6
mp-1101136,7
mp-559614,6
mp-20180,1
mp-559611,5
mp-1209135,6
mp-1102392,3
mp-676851,3
mp-755,6
mp-1568793,7
mp-6342,3
mp-561165,5
mp-16372,5
mp-21251,4
mp-29194,6
mp-1084815,4
mvc-15479,3
mp-1079119,4
mp-1223317,1
mp-762538,7
mp-20476,4
mp-1185234,1
mvc-14355,6
mp-768638,1
mp-774344,3
mp-1226186,3
mp-686717,7
mp-1206580,5
mp-1077745,1
mp-20994,4
mp-1208824,2
mp-1211906,4
mp-1218065,6
mp-626210,7
mp-1203473,6
mp-1222871,5
mp-867186,1
mp-1645,6
mp-757654,7
mp-1202975,6
mp-1111540,1
mp-1246059,6
mp-779051,6
mp-25845,6
mp-759609,6
mp-769239,6
mp-760222,6
mp-1201953,5
mp-756108,5
mp-1214295,7
mp-1197593,5
mp-754405,6
mp-865400,2
mp-1210580,4
mp-776015,6
mp-1071863,4
mp-1198592,6
mp-1097132,5
mp-19771,4
mp-11226,1
mp-1193469,4
mp-1221788,7
mp-1203377,6
mp-15223,5
mp-641635,5
mvc-12204,7
mp-680093,3
mp-1025301,4
mp-1182997,6
mp-1259496,6
mp-11892,6
mp-1177484,6
mp-1215660,3
mp-769366,5
mp-13976,3
mp-1186238,1
mp-1188235,1
mp-1196735,6
mp-1225249,4
mp-541066,5
mp-1246248,5
mp-20056,1
mp-1080328,5
mp-1100631,6
mp-24117,1
mp-1181494,7
mp-976876,3
mp-1228268,6
mp-561386,7
mp-1147755,4
mp-1078343,4
mp-1228249,5
mp-1185391,1
mp-777959,7
mp-27085,5
mp-1182518,4
mp-1104352,5
mp-989579,1
mp-997007,6
mp-1225577,6
mp-756073,5
mp-1273,1
mp-1096841,2
mp-543044,6
mp-1208392,6
mp-1227492,4
mp-37990,1
mp-1173905,6
mp-720397,6
mp-652608,5
mp-759055,3
mp-558943,7
mp-1176246,7
mp-556676,6
mp-762258,3
mp-654109,5
mp-555018,5
mp-1227749,7
mp-673129,2
mp-1101476,4
mp-1223936,2
mp-776152,5
mp-1078826,2
mp-23611,4
mp-973058,1
mp-1223708,5
mp-867892,7
mp-7263,4
mp-758837,6
mp-1074178,7
mp-556880,7
mp-1652268,6
mp-1191281,2
mp-770515,5
mp-28908,2
mp-1190733,3
mp-10716,1
mp-1237916,7
mp-1208892,2
mp-1194333,6
mp-1185019,1
mp-15254,6
mp-1113321,1
mp-9211,6
mp-1183768,1
mp-1203891,4
mp-21651,5
mp-1008642,1
mp-17865,2
mp-1210916,4
mp-1184970,1
mp-557955,5
mp-1098700,5
mp-754787,5
mp-1315810,7
mp-707478,6
mp-758330,5
mp-675734,6
mp-30214,5
mp-640880,5
mp-1174799,6
mp-1102112,2
mp-561527,6
mp-8601,3
mp-1020630,5
mp-1173631,7
mp-1019104,2
mp-555866,3
mp-1214966,5
mp-26741,6
mp-1182149,7
mp-768078,7
mp-558570,6
mp-1097502,5
mp-556994,7
mp-983062,1
mp-705300,6
mp-22751,4
mp-849996,7
mp-1200875,6
mp-20532,4
mp-1195073,6
mp-1217316,3
mp-1228686,3
mp-1099712,5
mp-1208287,6
mp-1205880,1
mp-554228,6
mp-754166,7
mp-1202861,6
mp-754830,7
mp-1093829,5
mp-1096116,5
mp-766350,5
mp-684055,5
mp-560157,5
mp-1038690,4
mp-758382,7
mp-1185132,4
mp-979932,4
mp-1246863,4
mp-1520906,1
mp-21317,5
mp-1200083,6
mp-1222463,2
mp-1232256,7
mp-780327,7
mp-1223288,7
mp-684639,6
mp-1641824,7
mp-1179246,5
mp-1176385,7
mp-1235095,7
mp-1516385,1
mp-30198,6
mp-1103834,3
mp-568604,5
mp-977413,1
mp-26791,5
mp-753672,5
mp-585476,1
mp-1113539,1
mp-1112217,1
mp-1101434,5
mp-1111039,1
mp-1223117,4
mvc-13702,6
mp-974108,1
mp-1275624,3
mp-1194448,5
mp-21699,4
mp-1192422,6
mp-1218207,5
mp-1104526,4
mp-1183874,2
mp-1186613,1
mp-1113523,1
mp-675564,4
mp-1213543,6
mp-783909,6
mp-219,2
mp-1223162,7
mp-1113391,1
mp-1078792,4
mp-1197779,7
mp-998552,1
mp-1208351,5
mp-1103293,5
mp-638469,6
mp-752504,5
mp-1214836,2
mp-1099574,7
mp-547622,3
mp-1112026,1
mp-744816,7
mp-690241,6
mp-1184944,1
mp-768688,6
mvc-11441,3
mp-624009,7
mp-28499,5
mp-774894,7
mp-1184190,1
mp-978096,1
mp-754218,5
mp-6259,4
mp-11324,3
mp-867897,1
mp-755473,6
mp-1186424,1
mvc-14342,2
mp-759315,6
mp-1226537,5
mp-1228035,5
mp-761117,7
mp-765988,7
mp-1203589,5
mp-27355,4
mp-1206883,1
mp-1250155,6
mp-684034,5
mp-1073655,7
mp-1227894,3
mp-754776,5
mp-5326,4
mp-26635,6
mp-1214649,2
mp-1215746,4
mp-571592,3
mp-1078299,4
mp-1053,1
mp-19873,5
mp-1208926,5
mp-1102052,5
mp-1218267,1
mp-974002,7
mp-849528,1
mp-1218262,2
mp-780460,7
mp-22343,4
mp-505799,6
mp-778052,3
mp-1228602,7
mp-865256,1
mp-1211369,5
mp-1202418,1
mp-1221455,5
mp-1009596,1
