cif_id,property
mp-776588,48
mp-1218850,6
mp-1303196,32
mp-759352,37
mp-556083,60
mp-1208421,19
mp-697540,20
mp-771355,70
mp-720328,117
mp-640926,36
mp-557236,108
mp-1177753,11
mp-10543,16
mp-1206752,2
mp-16225,14
mp-7074,20
mp-690538,39
mp-880,19
mp-966,3
mp-1079773,10
mp-1074278,28
mp-753286,22
mp-1182255,52
mp-1225480,73
mp-1228765,6
mp-38006,4
mp-1208480,16
mp-1244566,14
mp-1246116,19
mp-560453,22
mp-775133,28
mp-707775,92
mp-616455,40
mp-1219857,14
mvc-7872,37
mp-653062,44
mp-26829,36
mp-1103868,15
mp-1218469,20
mp-1180405,11
mp-1175599,32
mp-558687,68
mp-777051,18
mp-1111068,10
mp-773232,90
mp-1213831,14
mp-1246491,8
mp-849430,56
mp-541587,24
mp-774945,12
mp-559129,112
mp-766508,48
mp-1643291,32
mp-1272324,18
mp-1218148,10
mvc-12302,88
mp-753615,14
mp-1218026,16
mp-631531,3
mp-1176873,94
mp-977230,4
mp-1303405,17
mp-1104804,14
mp-698432,54
mp-1247582,37
mp-779125,80
mp-1666748,20
mp-1173985,20
mp-1177451,28
mp-27313,44
mp-705361,44
mp-25970,38
mp-1094372,6
mp-30544,76
mp-776497,22
mp-1222083,14
mp-1200693,46
mp-1101178,12
mp-558687,68
mp-1097395,4
mp-1221435,155
mp-772320,64
mp-1216010,13
mp-1227489,64
mp-695390,80
mp-504590,30
mp-30076,48
mp-35040,30
mp-706456,100
mp-1214605,54
mp-29447,32
mp-1202286,44
mp-1218818,10
mp-1181556,18
mp-1174725,28
mp-1209030,32
mp-1099936,40
mp-554388,32
mp-1192541,28
mp-998913,4
mp-1200776,44
mp-1519641,40
mp-763418,15
mp-1192493,28
mp-1225188,22
mp-1173424,14
mp-1222155,8
mp-13660,7
mp-1177711,36
mp-1192396,24
mp-1075984,40
mp-677703,76
mp-1100795,8
mp-1210916,68
mp-1252241,13
mp-1186528,4
mp-1177479,20
mvc-3144,17
mp-1227803,16
mp-720334,62
mp-1077808,6
mp-861948,4
mp-1197294,176
mp-1195407,60
mp-690572,23
mp-705887,76
mp-998298,5
mp-759066,10
mvc-10813,20
mp-756419,20
mp-1219017,6
mp-1038970,6
mp-758320,14
mp-1228694,42
mp-1275240,20
mp-17836,36
mp-1190398,16
mp-1223368,28
mp-722963,78
mvc-10,26
mp-1221166,14
mp-686651,100
mp-5263,60
mp-29040,52
mp-29597,24
mp-753969,24
mp-757984,76
mp-1186053,4
mp-768396,40
mp-1190556,23
mp-776360,40
mp-752803,27
mp-1580697,24
mp-32077,34
mp-31251,72
mp-768579,24
mp-1073669,12
mp-28476,80
mp-1174905,24
mp-769650,44
mp-638900,20
mp-779064,44
mp-1203802,38
mp-1100600,32
mp-1213664,19
mp-1195620,36
mp-19402,17
mp-754565,19
mp-1199360,36
mp-1179353,54
mp-1213340,20
mp-1219930,36
mp-27926,20
mp-1286074,8
mp-1078845,8
mp-625365,38
mp-7593,16
mp-1018897,6
mp-541878,36
mp-1101405,6
mp-1282537,10
mp-1193172,52
mp-27102,90
mp-1198229,68
mp-556765,36
mp-653758,152
mp-1105811,20
mp-752679,14
mp-621131,4
mp-1218052,16
mp-1064367,4
mp-29157,12
mp-1174491,28
mp-541669,18
mp-1207619,20
mp-773132,76
mp-645418,8
mp-27245,36
mp-675380,48
mp-1664039,56
mp-755193,18
mp-760290,28
mp-1177317,40
mp-1228786,26
mp-17617,48
mp-1180304,5
mp-557927,60
mp-1193573,28
mp-698276,56
mp-36903,10
mp-1147630,114
mp-1103121,12
mp-1204175,54
mp-1223067,28
mp-21897,12
mp-1218082,28
mp-1229136,80
mp-706268,32
mp-1209110,24
mp-1197546,32
mp-1203205,34
mp-673655,28
mp-1197359,72
mp-1101177,11
mp-1205055,54
mp-1291343,32
mp-20817,12
mp-1245219,105
mp-540420,36
mp-18913,13
mp-767614,37
mp-24620,18
mp-1520873,40
mp-1282693,14
mp-1172967,14
mp-1183371,8
mp-686618,85
mp-1222066,40
mp-1202893,88
mp-767490,52
mp-1209463,32
mp-1180071,54
mp-1181057,30
mp-600200,72
mp-6433,36
mp-559753,98
mp-782635,18
mp-1212583,41
mp-1245848,9
mp-1179031,24
mp-1274918,24
mp-1105655,20
mp-998945,2
mp-1201536,74
mp-1194757,26
mp-22814,18
mp-1075976,40
mp-568759,56
mp-1202545,40
mp-757610,48
mp-1291447,14
mp-530294,88
mp-761527,28
mp-972351,3
mp-766268,33
mp-850199,24
mp-13903,8
mp-675435,32
mp-1206846,10
mp-1201210,104
mp-1199756,64
mp-755496,16
mp-29631,34
mp-766498,32
mp-1210840,22
mp-568831,36
mp-1208985,44
mvc-13927,4
mp-9898,6
mp-780148,24
mp-1213766,29
mp-1104174,13
mp-1175744,32
mp-1221517,15
mp-849756,86
mp-22512,18
mp-760260,75
mp-980646,4
mp-1196842,62
mp-1197973,84
mp-605659,156
mp-1197271,52
mvc-2616,19
mp-1218961,8
mp-1093569,4
mp-760050,97
mp-759423,36
mp-1246585,14
mp-1202196,48
mp-1317687,14
mp-1106051,20
mp-1216752,12
mp-768748,32
mp-14356,22
mp-559062,24
mp-28809,20
mp-510055,18
mp-777477,24
mp-772571,20
mp-1178139,14
mp-1204380,36
mp-765052,28
mp-558204,30
mp-1217737,22
mp-1234131,21
mp-1174436,28
mp-695436,156
mp-1213944,56
mp-1522692,40
mp-1246679,24
mp-1093963,4
mp-1219379,20
mp-720856,44
mp-15252,12
mp-1038638,64
mp-862561,4
mp-766680,78
mp-23991,52
mp-1174804,24
mp-1200736,92
mp-1224624,96
mp-554615,72
mp-630376,58
mp-1308103,15
mp-504984,12
mp-610992,7
mp-1177068,92
mp-1196205,68
mp-778762,66
mp-24354,64
mp-557093,80
mp-1600,36
mp-774776,48
mp-695469,139
mp-532695,80
mp-1177731,66
mp-706251,123
mp-1019545,42
mp-1199548,96
mp-1094166,6
mp-30938,12
mp-570568,11
mp-1310460,15
mp-631349,3
mp-609151,12
mp-1101557,52
mp-1176787,22
mp-562027,42
mp-1245111,100
mp-8436,9
mp-1178432,18
mp-614628,38
mp-569008,6
mp-768837,46
mp-1244635,45
mp-1192743,28
mp-1305730,12
mp-866883,28
mp-531296,56
mp-1193457,28
mp-774777,48
mp-1101160,16
mp-1643720,44
mp-1094566,6
mvc-16193,30
mp-752887,10
mp-766984,48
mp-1220289,20
mp-1203159,52
mp-563018,26
mp-1222146,14
mp-17738,30
mp-1176940,94
mp-1220242,16
mp-1226055,44
mp-30904,22
mp-1197278,34
mp-759747,48
mp-760050,97
mp-20908,10
mp-1203648,48
mp-16772,24
mp-1205588,10
mp-1198330,57
mp-1181479,19
mp-4733,18
mp-772092,92
mp-1176960,80
mp-1174761,16
mp-1216219,156
mp-778158,48
mp-21325,6
mp-771568,36
mp-1244932,80
mp-560417,24
mp-12004,7
mp-1188943,16
mp-756288,16
mp-684865,40
mp-754667,18
mp-626297,54
mp-37727,43
mp-772266,46
mp-557784,36
mp-1175704,32
mp-1196084,100
mp-5004,22
mp-744081,30
mp-1245304,80
mp-1568829,22
mp-1198264,70
mp-1198246,50
mp-1175785,32
mp-675420,26
mp-698298,35
mp-758730,44
mp-1210534,84
mp-1105710,20
mp-1184100,4
mp-695383,24
mp-560885,20
mp-774231,36
mp-695492,36
mp-1194767,78
mp-756737,24
mp-755520,8
mp-764340,32
mp-722353,72
mp-558186,56
mp-766525,71
mp-698703,79
mp-1224660,25
mp-31510,8
mp-757289,40
mp-1293815,20
mp-9462,20
mp-755206,21
mp-1173011,26
mp-557914,12
mp-776060,36
mp-1247169,18
mp-1211165,74
mp-1196687,74
mp-1191229,24
mp-1227679,20
mp-1186680,4
mp-1101705,22
mp-758424,42
mp-1228517,19
mp-1064161,4
mp-1216268,80
mp-1214926,16
mp-1073904,22
mp-1197096,56
mp-1247660,39
mp-655461,16
mp-756197,23
mp-777637,48
mp-1517377,10
mp-755942,12
mp-779467,89
mvc-3242,12
mp-1100657,32
mp-555616,14
mp-761039,40
mp-556860,44
mp-1100599,32
mp-34296,14
mvc-13112,21
mp-1644766,48
mp-554735,44
mp-766548,39
mp-16267,14
mp-849515,56
mp-561166,24
mp-755957,15
mp-778819,10
mp-1094632,6
mp-722571,200
mp-777795,48
mp-2589,12
mp-760808,58
mp-982613,4
mp-685233,66
mp-850284,14
mp-1218083,18
mp-34022,14
mp-1219413,39
mp-1277114,24
mp-25390,18
mp-1176192,32
mp-1074110,22
mp-776537,30
mp-996963,8
mp-758108,34
mp-1203666,36
mp-850788,24
mp-760048,24
mp-1094622,6
mp-1212476,112
mp-758077,42
mp-1217590,12
mp-767820,28
mp-753043,24
mp-677734,58
mp-1225729,12
mp-780188,23
mp-867623,28
mp-543110,46
mp-704534,76
mp-753965,15
mp-1224598,16
mp-1222940,12
mp-669358,33
mp-1147749,4
mp-1224144,32
mp-556450,16
mp-1195418,92
mp-1224526,86
mp-1191789,24
mp-1224628,10
mp-1204512,48
mp-706325,20
mp-1173928,12
mp-757117,28
mp-1184796,10
mp-19066,11
mp-1174028,16
mp-561441,32
mp-570902,17
mp-1228617,42
mp-779765,48
mp-1196744,34
mp-1204718,80
mp-1225839,12
mp-676867,30
mvc-721,24
mp-755406,18
mp-1075664,28
mp-768326,54
mp-572903,32
mp-760919,24
mp-1193457,28
mp-752601,8
mp-1101137,32
mp-1289936,40
mp-1077558,6
mp-540950,30
mp-1198984,40
mp-645206,48
mp-605839,14
mp-1287556,10
mp-1206350,5
mp-1192951,26
mp-1638973,20
mvc-11931,18
mp-998350,5
mp-1096472,4
mp-754637,22
mp-774820,56
mp-754032,24
mp-6096,44
mp-680679,19
mp-1222456,14
mp-21160,36
mp-1173896,16
mp-12900,8
mp-1080443,8
mp-1245130,100
mp-1226989,11
mp-1079869,9
mp-1194509,28
mp-1100580,32
mp-768397,72
mp-669375,28
mp-758301,79
mp-673145,40
mp-866028,20
mp-1173772,39
mp-540416,40
mp-1104611,14
mp-777399,18
mvc-705,24
mvc-4381,20
mp-1176391,48
mp-1178715,40
mp-674484,30
mp-1198478,32
mp-1175979,32
mp-12948,10
mp-1214520,46
mp-1214001,15
mp-1199578,44
mp-1103927,15
mp-1205994,9
mp-1073733,12
mp-1025028,6
mp-1215939,5
mp-757926,28
mp-650598,80
mp-707129,90
mp-561235,56
mp-1223118,20
mp-1176144,32
mp-758308,74
mp-1277645,40
mp-1223545,14
mp-3689,12
mp-776753,40
mp-1228952,5
mp-1100988,4
mp-554279,42
mp-849447,86
mp-754649,20
mp-674972,54
mp-652180,28
mp-1224299,21
mp-572452,24
mp-1181788,40
mp-1313955,32
mp-23823,52
mp-771641,36
mp-1096142,4
mp-756139,24
mp-1247127,14
mp-1227394,22
mp-1224652,81
mp-26563,22
mp-760515,14
mp-1204593,112
mp-697853,20
mp-698623,50
mp-1198515,38
mp-849492,90
mp-1201737,32
mp-1297753,28
mp-1214401,19
mp-569015,24
mp-707511,56
mp-1198656,40
mp-36484,50
mp-1194022,30
mp-763241,23
mp-759,6
mp-1283001,22
mp-1517744,40
mp-1175107,24
mp-752859,22
mp-569961,19
mp-1173174,72
mp-1306952,28
mvc-12587,14
mp-1225257,49
mp-1073927,22
mp-849781,28
mp-680712,152
mp-698227,56
mp-1103690,14
mp-773817,40
mp-722263,62
mp-768164,22
mp-758878,27
mp-769409,60
mp-768992,30
mp-1218130,20
mp-1199531,64
mp-1003483,13
mp-1211726,13
mp-4589,24
mp-26061,36
mp-667545,76
mp-1217693,6
mp-554592,18
mp-1100643,32
mp-1227431,12
mp-570417,136
mp-1076429,40
mp-1247897,18
mp-542749,46
mp-1246425,14
mp-775183,28
mp-1078969,10
mp-22747,14
mp-1246115,18
mp-757191,34
mp-1147671,36
mp-558888,48
mp-1223121,5
mp-1455,12
mp-780407,34
mp-1211749,76
mp-764746,24
mp-1196540,64
mp-1113276,10
mp-755994,20
mp-1025458,8
mp-600168,100
mp-1105584,20
mp-1211458,12
mp-1205313,8
mp-773058,64
mp-774963,80
mp-1202397,112
mp-1177109,45
mp-989646,10
mp-1204472,56
mp-1191610,22
mp-1079449,10
mp-1199506,48
mp-1640193,48
mp-555377,20
mp-772232,38
mp-867957,56
mp-1316547,16
mp-1220838,76
mp-1221478,40
mp-26627,44
mp-1204358,42
mp-756432,18
mp-1195626,36
mp-27841,6
mp-1227560,15
mp-554623,13
mp-753579,22
mp-722904,42
mp-974035,30
mp-677550,79
mp-1197953,72
mp-605485,24
mp-557882,48
mp-1198410,52
mp-1176704,44
mp-1133351,40
mp-1199104,38
mp-26795,44
mp-554193,80
mp-1073003,20
mp-764995,41
mp-1305455,28
mp-1195565,33
mp-7943,16
mp-662720,72
mp-569054,10
mp-1208271,30
mvc-8026,37
mp-1198719,216
mp-768386,48
mp-1105584,20
mp-760782,36
mp-759392,32
mp-562420,20
mp-1177154,90
mp-1314852,26
mp-1211141,88
mp-1173817,48
mp-1179405,22
mp-32384,41
mp-696588,16
mp-1316268,32
mp-1225758,4
mp-774891,28
mvc-14981,19
mp-1308550,14
mvc-9008,20
mp-1209811,56
mp-762493,32
mp-1191996,24
mp-1201015,72
mp-1205102,52
mp-1100345,10
mp-1213924,34
mp-1215201,2
mp-1073735,12
mp-975601,8
mp-779753,34
mp-557607,52
mp-567975,16
mp-757695,61
mp-1180401,14
mp-698381,112
mp-1182752,56
mp-1213075,16
mp-1214743,26
mp-645545,36
mp-850408,28
mp-676932,20
mp-1232363,56
mp-1080628,84
mp-1175262,24
mp-680277,44
mp-1259569,58
mvc-12636,28
mp-628810,36
mp-1112486,10
mp-756219,24
mp-1178360,20
mp-754373,24
mp-1101238,36
mp-42298,45
mp-771523,28
mp-736217,112
mp-1197103,40
mp-1301636,24
mp-1182877,8
mp-1205056,116
mp-764980,28
mp-1218578,16
mp-1245819,20
mp-1223055,40
mp-867726,30
mp-753770,24
mp-1186914,8
mp-755903,22
mp-1174322,28
mp-555195,40
mp-1104220,14
mp-754677,24
mp-11839,3
mvc-1655,40
mp-999190,4
mp-581206,38
mp-1245132,100
mp-695616,96
mp-1225982,22
mp-505391,15
mp-677490,84
mp-760122,42
mp-1104036,14
mp-675593,18
mp-1191113,22
mp-723054,80
mp-624190,20
mp-777888,20
mp-1095508,12
mp-1101096,51
mp-766831,62
mp-766612,52
mp-1223704,10
mvc-631,12
mp-766626,52
mp-1292349,28
mp-1227516,28
mp-774368,36
mp-1101441,18
mp-1099672,144
mp-1194939,53
mp-1199489,64
mp-19096,28
mp-685779,89
mp-1245743,64
mp-675307,56
mp-1099974,144
mp-1100867,12
mp-1218113,20
mp-540757,9
mp-28982,18
mp-1247123,22
mp-1179618,14
mp-1113299,10
mp-607931,28
mp-11184,14
mvc-8038,40
mp-772999,24
mp-625282,16
mp-1077960,7
mp-621092,22
mp-1212031,27
mp-1245821,3
mp-1246788,12
mp-766253,39
mp-740718,96
mvc-3027,19
mp-1216258,20
mp-1227858,108
mp-866061,4
mp-1201243,55
mp-554763,32
mp-1080149,5
mp-1200446,50
mp-1179209,22
mp-1227022,8
mp-1181164,14
mp-1196697,88
mp-573425,52
mp-771092,40
mp-850881,34
mp-770625,56
mp-853240,16
mp-759933,44
mp-867691,19
mp-601881,56
mp-1021342,8
mp-756719,16
mp-20088,18
mp-559847,12
mp-850907,44
mp-559364,34
mp-1221228,20
mp-554121,15
mp-28807,58
mp-777822,44
mp-1007786,4
mp-753688,20
mp-32688,40
mp-757945,84
mp-20321,12
mp-1196928,48
mp-757546,64
mp-1239275,14
mp-1224905,44
mp-1209125,18
mp-1214950,44
mp-1247442,22
mvc-15098,24
mvc-3761,18
mp-850972,46
mp-1038630,64
mp-753472,24
mvc-9372,49
mp-1099117,8
mp-361,6
mp-1080534,10
mp-1246007,64
mp-1178379,30
mp-768749,32
mp-1103728,14
mp-1038906,6
mp-556726,30
mp-776021,20
mp-617543,18
mp-867589,56
mp-22344,20
mp-1220140,10
mp-1205724,10
mp-1204422,92
mp-767398,22
mp-1209481,60
mp-780638,52
mp-1175256,24
mp-776160,28
mp-1218632,42
mp-1196710,82
mp-705007,72
mp-1206677,2
mp-1203476,98
mp-17927,28
mp-16813,48
mp-1199479,66
mp-542634,10
mp-1177458,28
mp-1198353,38
mp-558491,16
mp-1210320,54
mp-1176753,40
mp-558651,52
mp-1228299,30
mp-1523339,20
mp-1219573,20
mp-510619,28
mp-28346,32
mp-1209336,20
mp-760004,66
mp-583052,24
mp-1239018,4
mp-1202125,38
mp-1305121,13
mp-1173070,14
mp-1226453,12
mp-1197049,50
mvc-3397,26
mp-1212286,12
mp-697127,30
mp-568758,16
mp-676074,18
mp-757111,20
mp-772980,68
mp-1519048,40
mp-698854,108
mp-1195282,48
mvc-16348,42
mvc-7988,44
mp-704210,132
mp-759547,34
mp-1214322,38
mvc-8998,30
mp-772998,24
mp-1176226,32
mp-645513,39
mp-780693,34
mp-780457,28
mp-1226119,44
mp-28611,20
mp-561834,9
mp-1226655,6
mp-761240,44
mp-1204879,66
mp-1521505,40
mp-768657,16
mp-1222822,16
mp-669497,64
mp-1193512,29
mp-777051,18
mp-755982,18
mp-556904,72
mp-29581,22
mp-1174197,28
mp-1222073,7
mp-743819,100
mp-1099722,144
mp-4138,24
mp-764450,24
mp-558924,44
mp-1225676,5
mp-19111,16
mp-759397,44
mp-1220223,54
mp-1106110,20
mp-1217687,6
mp-772962,90
mp-18538,24
mp-768120,24
mp-1227217,20
mp-768554,24
mp-770579,28
mp-1199131,64
mp-684991,40
mp-21209,13
mp-542935,78
mp-1220502,12
mp-769600,38
mp-607169,20
mp-1522449,18
mp-768392,72
mp-21547,48
mp-1205276,48
mp-1209458,40
mp-765643,60
mp-697078,46
mp-1193742,26
mp-1225712,24
mp-1096984,16
mp-1244889,105
mp-1304942,16
mp-1201479,114
mp-1100487,32
mp-1177000,80
mp-769595,32
mp-1192105,24
mp-684706,8
mp-1174864,24
mp-20134,3
mp-1194674,56
mp-669564,72
mp-1177825,56
mp-757879,24
mp-752700,20
mp-22655,28
mp-1229294,48
mp-1216280,6
mp-1220693,6
mp-1223696,8
mp-1211072,64
mp-704851,136
mp-755732,6
mp-1245324,100
mp-779719,46
mp-684678,42
mp-20464,20
mp-1176578,72
mp-19498,64
mp-1203513,68
mp-1192917,28
mp-675469,38
mp-1180252,18
mp-1197420,78
mp-768531,40
mp-1228177,26
mp-1147671,36
mp-510308,72
mp-1025682,9
mp-1075115,14
mp-14551,20
mp-1519366,20
mp-1076656,144
mp-1208579,16
mp-1863,12
mp-27479,52
mp-1094285,6
mp-1245051,104
mp-758593,44
mp-721692,42
mp-754241,16
mp-1516677,40
mp-1206960,5
mp-568350,84
mvc-3956,20
mp-764571,32
mp-24235,48
mvc-10933,19
mp-759560,38
mp-1102877,12
mp-755459,6
mp-1291775,40
mp-1075111,14
mp-1095608,12
mp-1210836,40
mp-22552,22
mp-774921,10
mp-1194606,56
mp-1217802,13
mp-1201612,64
mp-13196,24
mp-705884,36
mp-722896,58
mp-24069,26
mp-771289,26
mp-1078353,10
mp-1208021,12
mp-13542,12
mp-1036119,32
mp-1100674,32
mp-505434,36
mp-755948,16
mp-1291569,14
mp-720254,84
mp-1182504,29
mp-696776,22
mp-23701,56
mp-19367,20
mp-1228771,50
mp-752882,16
mp-1224476,18
mp-561197,24
mp-1207386,12
mp-1228515,40
mp-768841,72
mp-1103190,12
mp-1095847,4
mp-1182334,54
mp-767798,77
mp-1188948,16
mp-1112988,10
mp-1174240,20
mp-1177915,56
mp-1214672,30
mp-697910,44
mp-772069,14
mp-1094186,6
mvc-6415,14
mp-10862,9
mp-1219103,3
mp-1568372,22
mp-615529,46
mp-17870,24
mp-1201904,48
mp-574651,12
mp-1305730,12
mp-559280,32
mp-1209405,96
mp-19228,38
mp-1188138,20
mvc-9128,13
mp-1219114,26
mp-1199822,132
mp-705429,94
mp-1204734,34
mp-1179039,78
mp-1147781,15
mp-554096,28
mp-849331,40
mp-1220229,14
mp-29063,80
mp-1218937,4
mp-569604,124
mp-995196,4
mp-770570,36
mp-28566,48
mp-567655,7
mp-1181405,9
mp-30420,40
mp-541053,60
mp-1179981,52
mp-774767,28
mp-24664,38
mp-504206,88
mp-765224,30
mp-1198574,80
mp-1177275,28
mp-1104357,14
mp-542451,36
mp-1253501,9
mp-765055,22
mp-698666,48
mp-758599,53
mp-1175209,24
mp-1174271,24
mp-29612,32
mp-1224118,153
mp-5116,30
mp-1224621,84
mp-768693,44
mp-1040459,40
mp-1206752,2
mp-1200203,58
mp-774432,40
mp-778670,24
mp-730460,48
mp-1216198,44
mp-1219683,64
mp-1178061,56
mp-30285,32
mp-1206747,2
mp-693773,98
mp-1208325,56
mp-1101287,36
mp-1207996,28
mp-1200898,40
mp-776288,24
mp-1219074,6
mp-1212268,88
mp-1184786,22
mp-777350,34
mp-1198614,53
mp-1229060,16
mp-1185731,29
mp-753884,22
mp-621927,48
mp-754734,34
mp-766095,30
mp-8056,56
mp-757628,38
mp-626587,56
mp-554164,48
mp-753078,22
mp-675218,76
mp-1208332,18
mp-675245,31
mp-1225307,6
mp-1182483,20
mp-1216315,52
mp-1219590,18
mp-559571,32
mp-1100636,32
mp-1204217,54
mp-1078541,8
mp-1104215,13
mp-1195330,58
mp-1175864,32
mp-1183193,8
mp-1212522,26
mp-1245167,80
mp-759532,36
mp-1174830,20
mp-1211649,18
mp-31969,80
mp-1029775,16
mp-1203956,152
mp-28327,20
mp-1195209,50
mp-1187139,4
mp-1183821,5
mvc-11883,49
mp-765221,36
mp-582389,10
mp-768114,70
mp-777376,96
mp-766679,70
mp-567594,14
mp-1246651,36
mp-3193,36
mp-1225074,25
mp-1298732,14
mp-1195495,84
mp-752969,8
mp-771166,24
mp-1097332,4
mp-1222677,24
mp-1174158,20
mp-1198812,72
mp-1222053,28
mp-1232402,20
mp-1519835,40
mp-504621,24
mp-561083,112
mp-1176078,32
mp-768256,54
mp-561387,28
mp-1104758,14
mp-1194945,88
mp-23465,9
mp-1186357,5
mp-1219614,12
mp-1197360,70
mp-1245293,100
mp-1237300,10
mp-1199841,40
mp-1099832,40
mp-1176911,94
mp-1210402,22
mp-1219275,36
mp-27952,18
mp-1192881,26
mp-763418,15
mp-765964,24
mp-753146,14
mp-720258,128
mp-1238703,50
mp-723064,38
mp-1229091,50
mp-1093649,4
mp-559020,72
mp-1201991,36
mvc-7371,20
mp-754273,16
mp-39938,48
mp-1224691,6
mp-759227,40
mp-776470,28
mp-685089,91
mp-1025262,7
mp-772499,52
mp-505353,28
mp-1247708,160
mp-757048,30
mp-1227582,38
mp-1206143,8
mp-1227866,21
mvc-10587,28
mp-1201921,52
mp-1212804,104
mp-532691,60
mp-1180588,64
mp-1177635,12
mp-23480,36
mp-1173928,12
mp-757038,28
mp-763342,18
mp-6939,10
mp-30136,22
mp-1222220,15
mp-1182542,48
mp-675943,7
mp-1227748,20
mp-1217528,6
mp-755507,20
mp-1199995,44
mp-1017630,5
mp-1315364,32
mp-1175830,32
mp-542199,28
mp-554529,84
mp-1226386,14
mp-1217149,19
mp-7422,5
mp-560359,112
mp-685088,74
mp-1197454,144
mp-849386,76
mp-1198608,88
mp-1176826,96
mp-764940,36
mp-1522522,20
mp-567537,20
mp-1197161,52
mp-1173972,20
mp-1183144,4
mp-565234,77
mp-768841,72
mp-559706,48
mp-766426,44
mp-1175424,32
mp-1178294,30
mp-1268193,156
mvc-134,16
mp-759832,56
mp-8070,16
mp-1245865,40
mp-705400,76
mp-760133,76
mp-1580925,24
mp-1212595,78
mp-1262567,26
mp-760467,27
mvc-7286,14
mp-14581,18
mp-1097134,4
mp-23789,20
mp-1567231,22
mp-1106178,20
mp-776446,48
mp-1186148,8
mp-1276717,20
mp-753136,22
mp-1245935,56
mp-1225081,84
mp-772118,22
mp-1212408,82
mp-23975,23
mp-1210468,188
mp-1222794,5
mp-1190557,24
mp-777049,24
mp-1174102,20
mp-1188971,20
mp-754213,8
mp-1212508,16
mp-1523208,18
mp-1229244,36
mp-1061123,2
mp-557829,40
mp-764760,24
mp-1246833,9
mp-1190949,24
mp-1239225,34
mp-1223917,42
mp-768236,36
mp-558842,108
mp-1302132,36
mp-1279310,11
mp-1176179,32
mp-756153,40
mp-22552,22
mp-1176001,32
mp-1103574,12
mp-772324,15
mp-1217981,7
mp-764571,32
mp-1202404,40
mp-1213486,68
mp-699543,31
mp-1211072,64
mp-1180064,10
mp-1226339,140
mp-1664575,56
mp-605374,48
mp-613733,11
mp-1195311,44
mp-758753,57
mp-706251,123
mp-755172,20
mp-19122,23
mp-1223252,4
mp-17461,44
mp-672213,5
mp-556102,30
mp-863387,89
mp-771118,28
mp-760217,39
mp-1244895,100
mp-1204526,106
mp-1172915,72
mp-1202408,144
mp-1100809,27
mp-1183002,4
mp-1190558,17
mp-1217136,30
mp-675275,36
mp-1212771,96
mp-570900,52
mp-772715,28
mp-1176274,32
mp-1279364,10
mp-1249552,26
mp-1188903,20
mp-1175454,32
mp-776074,30
mp-554749,78
mp-1175388,32
mp-1217019,12
mp-1247867,76
mp-25294,20
mp-1192754,28
mp-1177601,80
mp-850955,70
mp-1205855,10
mp-1193066,28
mp-626337,54
mp-21474,5
mp-1105614,20
mp-1174090,16
mp-1118832,10
mp-1197777,62
mp-1200442,42
mvc-2307,24
mp-1208063,50
mp-1176721,12
mp-530144,67
mp-1213877,28
mp-760030,64
mp-1215361,13
mp-29392,14
mp-15362,68
mp-772515,52
mp-672959,19
mp-758151,56
mp-1311233,26
mp-766045,14
mp-556577,44
mp-1190787,24
mp-635966,12
mp-1247122,18
mp-555151,56
mp-1098533,63
mp-850794,34
mp-762116,80
mp-759469,24
mp-1202935,112
mp-997571,18
mp-1209240,24
mp-1210566,54
mp-779056,24
mp-778814,36
mp-1221861,14
mp-558532,30
mp-752578,24
mp-1100448,14
mp-630336,48
mp-1095979,4
mp-1174434,28
mp-555485,80
mp-1215933,5
mp-1185679,29
mp-757801,66
mvc-9129,28
mp-25258,16
mp-1179554,10
mp-18482,33
mp-765496,28
mp-1100595,32
mp-866774,32
mp-758080,40
mp-1318867,24
mp-32308,18
mp-585376,40
mp-1222817,6
mp-556902,22
mp-757836,32
mp-772615,52
mp-1093860,4
mp-1204687,64
mp-1202497,104
mp-780856,18
mp-1216983,10
mp-1073369,12
mp-776392,24
mp-1199664,32
mp-1179950,16
mvc-8963,20
mp-1214297,44
mvc-16287,16
mp-765724,30
mp-1246683,14
mp-698682,73
mp-1211461,32
mp-776220,30
mp-972406,8
mp-1105584,20
mp-675780,26
mp-1911,4
mp-1275870,26
mvc-14565,20
mp-1095493,12
mp-3056,4
mp-1176657,14
mp-27966,22
mp-1211859,68
mp-1209697,22
mp-722979,30
mp-1191952,24
mp-1202840,48
mp-1215396,31
mp-1279763,20
mp-1228504,16
mp-1223405,24
mvc-5565,32
mp-1224205,36
mp-619571,26
mp-694964,54
mp-545796,11
mp-770722,28
mp-1223548,36
mp-1177787,54
mp-1203914,48
mp-505436,64
mvc-5496,22
mp-1103487,12
mp-31062,52
mp-600218,88
mp-768508,48
mp-1191626,24
mp-1238772,10
mp-1227791,44
mp-1313326,36
mp-1282714,14
mp-1216741,9
mp-1174871,24
mvc-431,24
mp-28096,16
mp-1187883,8
mp-772832,24
mp-1227145,14
mp-1075253,28
mp-760318,80
mp-863361,86
mp-772478,16
mp-29983,22
mp-18830,16
mp-1102363,12
mp-1209714,17
mp-765227,94
mp-1272755,5
mp-1263670,60
mp-1247934,32
mp-30303,22
mp-554673,52
mp-754167,17
mp-1279034,10
mp-1190311,18
mp-1227066,38
mp-557503,38
mp-556799,48
mp-1227661,6
mp-648264,168
mp-1228549,67
mp-1224171,19
mp-1225442,12
mp-1079710,8
mp-1094460,6
mp-770885,28
mp-1204248,44
mp-756572,17
