cif_id,property
mp-1197183,5.03534
mp-1104804,4.919484
mp-567650,6.036658
mp-780198,5.31082
mp-1173984,5.092741
mp-780514,4.634531
mp-35040,6.139707
mp-759466,5.250366
mp-556689,7.504419
mp-1220953,6.411107
mp-560949,5.487788
mp-754201,5.003109
mp-1221292,3.871706
mp-768873,6.811522
mp-1208492,6.475729
mp-1178430,7.631164
mp-1180118,5.517606
mp-1223085,6.57508
mp-22416,5.435781
mp-29808,6.072144
mp-765293,5.683046
mp-208,3.578637
mp-977244,3.58744
mp-625145,6.524477
mp-531358,12.334762
mp-767204,6.870996
mp-759369,6.416208
mp-560012,5.462596
mp-27475,6.693469
mp-1174863,2.926337
mp-619475,6.332399
mp-558004,7.160203
mp-753151,5.202645
mp-1198666,9.431502
mp-1101525,9.270869
mp-558824,6.159303
mp-775280,5.254707
mp-1197902,7.357926
mp-720,5.237391
mp-766543,5.084802
mp-757357,5.499696
mp-1176816,5.468535
mp-766591,6.47969
mp-1216140,4.084788
mp-1223659,5.461338
mp-755926,5.216654
mp-775260,5.077916
mp-1094688,4.207835
mp-1181002,4.046154
mp-1211316,5.904572
mp-697540,6.468499
mp-676050,5.018112
mp-1212327,7.432003
mp-561180,7.048689
mp-775274,6.040998
mvc-4129,5.476848
mp-1183191,4.230672
mp-20584,4.252588
mp-1244969,12.756758
mp-1220132,11.818921
mvc-15550,4.539414
mp-1209495,9.294621
mp-753202,5.832996
mp-755165,5.468448
mp-630376,3.991706
mp-757089,5.343739
mp-28745,9.383068
mp-28807,3.787172
mp-771188,8.300553
mp-686038,6.858083
mp-771905,9.439797
mvc-5581,6.418018
mp-753908,5.36059
mp-655591,5.675204
mp-1221559,3.416779
mp-1221491,6.735171
mp-699535,9.553382
mp-555937,5.146026
mp-504984,3.780795
mp-722262,7.297728
mp-866615,8.521918
mp-780606,8.367518
mp-756337,4.752009
mp-704306,8.396811
mp-1073900,4.506193
mp-1186605,5.613924
mp-1192172,5.985044
mp-1218106,3.01811
mp-770944,9.145502
mp-1189307,3.975041
mp-554371,4.902418
mp-1074849,5.408541
mp-1211181,7.069903
mp-850973,4.608836
mp-770633,5.04354
mp-29053,9.913369
mp-1229091,4.956333
mp-1199920,8.494866
mp-542152,5.951888
mp-1199861,5.370099
mp-685404,5.920279
mp-19029,3.020974
mp-1175878,5.091676
mp-1177149,9.764073
mp-1246696,7.100472
mvc-10021,5.478291
mp-15964,5.695114
mvc-14832,6.3621
mp-1205423,5.770372
mp-19210,2.8819
mp-770589,5.886939
mp-1247111,6.926452
mp-18317,7.493
mp-369,6.208783
mp-1212705,4.224524
mp-1247835,4.721648
mp-1039435,3.200855
mp-777677,3.928314
mp-1176120,2.986365
mp-1099956,11.108681
mp-677413,6.29171
mp-31411,5.025498
mp-626726,4.224368
mp-761002,9.761652
mp-776441,5.474497
mp-1311971,5.762253
mp-1229135,5.592724
mp-754498,6.00185
mp-1245476,4.865873
mp-1190743,5.101232
mp-1181520,8.726821
mp-775480,7.671002
mp-1103438,3.471938
mp-540685,3.613848
mp-771705,6.280162
mp-1173863,5.265912
mp-771843,4.95571
mp-1173748,9.133547
mp-1218329,4.898338
mp-1226548,7.292147
mp-754861,4.385606
mvc-10702,3.423256
mp-1196113,6.627533
mp-1232134,6.423486
mp-760318,10.351011
mp-1103961,6.797717
mp-545746,5.103004
mp-996948,7.646513
mp-532803,7.876564
mp-1246522,5.386615
mp-1196488,7.412434
mp-1293833,3.521792
mp-756054,3.157128
mvc-4453,5.593773
mp-771360,8.606859
mp-626165,4.420315
mp-768412,6.102379
mp-31030,8.056
mp-1221592,7.720056
mp-1177129,6.503593
mp-1078613,4.556135
mp-1154479,5.314251
mp-772515,6.643176
mvc-4003,3.22559
mp-862839,9.278834
mp-1222866,4.044048
mp-1180870,5.965438
mvc-5841,6.200315
mp-1220502,2.853673
mp-29182,5.416148
mp-684427,7.35898
mp-763504,6.199105
mp-1218181,5.54872
mp-1202563,6.407347
mp-25395,5.441265
mp-26335,7.745182
mp-1094526,3.520908
mp-766377,6.010022
mp-1095850,11.436612
mp-14374,6.867644
mp-22369,4.043943
mp-1079480,3.664732
mp-14241,7.083117
mp-1147650,5.397656
mp-762454,4.0581
mp-1173982,2.944262
mp-1173821,4.250255
mp-755129,5.258268
mp-752791,6.042977
mp-1203898,5.476859
mp-754036,5.109285
mp-1221447,7.544285
mp-1175688,5.905939
mp-1202575,7.000732
mp-1202375,4.588914
mp-1222948,3.974933
mp-1227781,6.445408
mp-1038866,3.306742
mp-1187772,5.33772
mvc-3429,5.363785
mp-32080,6.47136
mp-1188260,5.676564
mp-1228564,4.741067
mp-1304535,6.434558
mp-759298,9.803536
mp-30248,6.276682
mvc-9683,5.321506
mp-995285,4.469458
mp-1075499,4.92751
mp-772670,6.597337
mp-756610,5.868011
mp-8249,7.125694
mp-1177066,9.823127
mp-696986,6.273265
mp-40204,6.507528
mp-778633,7.130119
mp-1220992,5.396232
mp-752775,5.942549
mp-720424,7.239426
mp-29496,5.041842
mp-1222594,7.999267
mp-12900,3.820294
mp-774377,5.258588
mp-684766,6.118228
mp-1176212,2.983315
mp-16762,3.462952
mp-1038949,5.352312
mp-760283,5.262968
mp-1176473,5.972442
mp-1208539,5.155051
mp-1223359,5.422568
mp-1209393,5.194322
mp-754902,5.580552
mp-1650352,4.909902
mp-764340,5.183258
mp-774074,7.268486
mp-765284,6.694372
mp-755628,4.68557
mp-760178,4.602134
mp-505189,6.532757
mp-571006,5.524024
mp-1216902,7.372017
mp-779307,5.223516
mp-1181196,5.370731
mp-752709,5.376127
mp-687096,5.140928
mp-1176928,9.817658
mp-1114642,5.890226
mp-1247682,11.057314
mp-1219307,2.955425
mp-1227834,5.44447
mp-1228683,7.865194
mp-1220920,5.181916
mp-771906,5.125737
mp-759177,8.441181
mp-1073263,3.731697
mp-1097334,15.2905
mp-1195346,8.69669
mp-759507,5.080767
mp-1223220,5.48368
mp-1201866,6.112526
mp-1187832,7.064129
mp-11140,4.226329
mp-25809,8.833565
mp-555299,6.667357
mp-776546,4.572379
mp-1104358,4.701386
mp-639526,6.025187
mvc-4363,10.198914
mp-1203032,6.570914
mp-27553,4.956714
mp-780117,5.225016
mp-542501,7.039072
mvc-16436,5.997571
mp-763508,6.140201
mp-768373,7.595062
mp-1246463,5.618905
mp-676881,6.405281
mp-768529,8.25435
mp-530641,6.225818
mp-1187476,4.659258
mp-768392,5.083965
mp-1100555,5.085779
mp-31770,5.992798
mp-8702,8.760761
mp-1198204,8.00211
mp-1177020,9.843167
mp-1038906,3.359232
mp-971751,2.796386
mp-756929,6.101381
mp-759337,2.86159
mp-15669,3.81384
mp-764622,7.151999
mp-568040,4.985517
mp-1200968,8.262784
mvc-480,4.970217
mp-759213,5.928226
mp-1186007,4.904536
mp-779538,4.686013
mp-674944,8.04093
mvc-3497,5.093453
mp-1201966,8.726508
mp-1147608,3.89658
mp-37458,3.588134
mp-1222943,4.238757
mp-1193041,6.98742
mp-1013642,5.333899
mp-1229042,5.710365
mvc-16795,6.160518
mp-674506,4.190453
mp-32554,6.477347
mp-758271,6.002984
mp-556738,6.682994
mp-754739,4.576561
mp-557522,5.760865
mp-722896,5.8285
mvc-12627,3.023932
mp-1246746,6.693987
mp-1209083,5.982198
mp-1177587,8.681695
mp-764904,5.26375
mp-1246771,6.960203
mp-1096481,10.616056
mp-568540,6.360981
mp-1212381,7.436893
mp-1174135,5.154837
mp-1182337,4.618091
mp-25848,6.505237
mp-1247144,7.704367
mp-558358,8.819626
mp-1221008,10.400529
mp-1183497,5.09641
mp-567537,7.64861
mp-31629,4.818109
mp-772493,8.409413
mp-652036,3.661228
mp-28863,7.763375
mp-625632,7.227616
mp-1223715,8.344117
mp-776461,3.89541
mp-779105,3.276141
mp-758507,5.137068
mp-849071,3.443269
mp-756397,3.657563
mp-26837,6.900095
mp-1175912,2.920443
mp-1223941,2.990537
mp-1225234,6.553191
mp-1227244,7.684469
mp-1073613,4.535082
mp-1105912,6.036267
mp-1008506,4.3015
mp-1287516,6.107163
mp-1099271,5.123593
mp-1200994,7.410041
mp-778233,7.44621
mp-1182537,8.74111
mp-1226688,6.079392
mp-733650,6.333732
mp-1188594,4.70249
mp-863961,5.444112
mp-1209389,7.577956
mp-1214736,5.456134
mp-1219298,6.012043
mp-1181338,6.109374
mp-1205289,14.253207
mp-557633,8.217192
mp-1174877,2.985406
mp-684865,5.534504
mp-1176418,5.450849
mp-1210120,5.98583
mp-1236966,6.878626
mp-554263,3.983749
mp-759640,3.214614
mp-1094747,5.197519
mp-1199787,5.989419
mp-1078562,4.108626
mp-1251466,9.188261
mp-1214314,5.111242
mp-1246482,6.872554
mp-1247534,3.20791
mp-849636,5.735405
mp-1213751,9.992681
mp-1174783,5.181692
mp-643697,8.007222
mp-1176291,5.758762
mp-559738,13.737696
mp-1212239,6.538034
mp-13195,5.559123
mp-1201225,9.810575
mp-1199489,5.703612
mvc-558,7.154981
mp-1029705,5.965875
mp-1193223,4.084064
mp-1174191,5.089581
mp-1176960,8.792982
mp-1005,3.05259
mp-1216315,5.637651
mp-1238918,6.465902
mp-556376,4.280687
mp-1079218,4.404756
mp-1246539,5.853849
mp-557020,4.008786
mp-773119,5.392549
mp-774821,4.975438
mp-1223726,2.563831
mp-776037,8.09234
mp-640324,4.048073
mp-864640,4.58254
mp-540993,9.18017
mp-772566,10.130674
mp-541289,4.044194
mp-676711,8.634835
mp-774793,7.091025
mp-1078970,4.202138
mp-31082,4.451548
mp-1321525,5.825194
mp-1210693,7.101785
mp-756550,6.638528
mvc-2614,3.104979
mp-1227379,4.502254
mp-1213225,6.518628
mp-17630,5.081293
mp-1207664,6.626821
mp-1192067,6.454554
mp-706243,6.598444
mp-1183354,7.067867
mp-1204029,5.857242
mp-27148,7.111046
mp-1181664,8.124149
mp-777271,5.296495
mp-765741,6.165034
mp-721686,7.223469
mp-1193565,5.715868
mp-21209,5.114149
mp-1210781,6.352576
mp-1218844,3.923053
mp-1112085,7.741999
mvc-1065,7.239915
mp-1216223,4.309772
mp-689973,4.967854
mp-1213811,6.607303
mp-770921,5.116044
mp-1246404,5.742776
mp-763305,5.544048
mp-1174359,2.87846
mp-1020647,6.558377
mp-1220090,3.960948
mp-1239136,3.575782
mp-1208606,3.889275
mp-757597,7.43821
mp-780765,9.755964
mp-1246538,6.664728
mp-1522153,4.490002
mp-510710,7.096731
mp-1177665,5.211636
mp-1194601,7.569616
mp-1197163,3.609825
mp-1102490,5.230829
mp-1310718,6.023752
mp-1218812,4.259531
mp-28988,12.921311
mvc-13329,3.65537
mp-1247933,6.265846
mp-1208809,7.12185
mp-778477,6.070728
mp-1193939,5.43156
mp-757488,7.605866
mp-1192169,7.321511
mp-9025,4.33246
mp-752515,5.317567
mp-1247598,7.665423
mp-1202144,6.920835
mp-540716,5.138782
mp-1177572,8.420933
mp-541587,5.970387
mp-1203750,7.251057
mp-765749,5.624446
mp-685369,5.50106
mp-1201536,8.551899
mp-669564,6.431876
mp-1106224,5.191411
mp-1177123,5.194251
mp-1099972,11.625947
mp-1101657,6.238242
mp-7651,6.556195
mp-29449,8.836865
mp-10342,6.387009
mp-770170,2.992959
mp-1103590,6.520034
mp-25290,5.090843
mp-759482,4.160398
mp-1179589,3.786017
mp-1222451,3.300934
mp-19255,5.0865
mp-614444,3.894956
mp-765046,5.998614
mp-1094729,3.250597
mp-685077,6.235195
mp-754288,5.496977
mp-27615,8.440626
mvc-12629,2.990534
mp-25213,5.26244
mp-29576,4.691322
mp-625565,3.538382
mp-781681,7.962722
mvc-4368,5.140618
mvc-8151,5.579368
mp-1214499,5.47968
mp-1202293,8.652164
mp-762344,8.665975
mp-568081,8.815911
mp-754782,5.809003
mp-1189360,5.516496
mp-1196353,9.488266
mp-1226924,3.878374
mp-27449,4.161416
mp-1195442,6.497663
mp-1248208,8.98984
mp-1197472,7.246691
mp-768795,5.628571
mp-543047,7.039989
mp-1224299,6.508276
mp-559540,7.367844
mp-1199463,9.344971
mp-18609,6.673388
mp-1105426,5.351669
mp-763204,3.080943
mp-1224768,2.978825
mp-555610,4.316223
mp-1222244,8.423064
mp-755884,6.075184
mp-1195826,7.025913
mp-774963,6.029267
mp-1232097,6.549446
mp-1208480,4.106702
mp-1227439,4.312998
mp-1190442,5.051162
mp-1523161,5.363581
mp-1215441,5.598558
mp-18585,5.903325
mp-1518107,6.041362
mp-1177049,8.412915
mp-1237561,7.078114
mp-755453,5.123132
mp-1076463,5.496418
mp-757633,9.749668
mp-1221357,7.069132
mp-755890,4.655349
mp-775760,6.967106
mp-695277,3.957412
mp-1245125,12.273637
mp-1174081,2.937281
mp-669309,11.329063
mp-1028683,3.341934
mp-1080641,12.606408
mp-541636,8.937211
mp-759424,5.246861
mp-755161,5.422587
mp-768447,6.750138
mp-756391,4.833256
mp-1215609,6.24123
mp-752621,5.713325
mp-1226124,2.988506
mp-1267699,5.313173
mp-684652,4.874848
mp-16398,9.599599
mp-1217821,3.402522
mp-1179029,4.604825
mp-753161,5.849042
mp-675075,5.716731
mp-17060,7.65442
mp-1190197,4.009336
mvc-134,3.661052
mp-29616,6.317142
mp-1215190,3.545112
mp-1194021,5.014946
mp-1181812,4.361955
mp-1113377,7.516797
mp-561205,6.987795
mp-1244989,13.062764
mp-757169,5.410051
mp-1244818,4.86238
mp-28348,9.595481
mvc-2868,3.410602
mp-1222597,4.819175
mp-1274844,5.160937
mp-1213413,5.067358
mp-1247706,10.71824
mp-1247351,6.308321
mp-626751,3.89716
mp-1214220,3.878164
mp-1079670,5.86582
mp-768544,8.27203
mp-1214620,10.862836
mp-753483,5.604582
mp-3972,3.952292
mp-867369,3.070349
mvc-8064,5.592482
mp-1225413,6.412072
mp-1193284,7.052198
mp-1642123,5.47053
mp-1256211,5.194994
mp-1218194,3.834126
mp-755564,4.8311
mp-1194831,8.731878
mp-558997,6.432324
mp-572332,5.465179
mp-568190,6.92159
mp-542535,7.501163
mp-1321068,3.936574
mp-770647,5.113579
mvc-16803,2.813519
mp-776274,10.409255
mp-1806,6.176114
mp-505267,5.662255
mp-1200244,7.826568
mp-28722,4.894851
mp-1213442,6.881444
mp-1228515,6.155138
mp-1290435,5.600756
mp-24714,5.51344
mp-1227976,4.186174
mp-867538,4.661808
mp-759480,6.504707
mp-1104974,3.67777
mp-685047,3.42067
mp-1105775,6.159209
mp-759231,5.030069
mp-754268,5.931097
mp-1102308,4.950781
mp-781606,6.39429
mp-1176947,9.760431
mp-703272,4.502961
mp-1195316,6.667087
mp-1200245,8.001978
mp-1097095,12.157044
mp-756104,5.914969
mp-1075190,4.092532
mp-1077808,4.549035
mp-1025344,4.005906
mp-26967,6.296163
mp-626392,4.607438
mp-1094950,3.270746
mp-1205877,3.88342
mp-541740,5.407425
mp-1104567,5.615818
mp-1247712,7.648061
mp-613306,4.778092
mp-38819,7.445231
mp-1201415,5.982523
mp-561778,5.729784
mp-1201549,4.146023
mp-549565,4.051198
mp-1205809,3.99106
mp-17718,6.431162
mp-26361,7.288758
mp-780421,6.819106
mp-756113,5.502934
mp-1073644,3.78296
mp-752656,3.699768
mp-1221263,7.078986
mp-1187554,5.344346
mp-775978,10.198558
mp-1229152,5.681828
mp-675540,8.735505
mp-1177406,5.130646
mp-1180685,6.920331
mp-764547,5.283136
mp-759487,8.814673
mp-1196267,4.618782
mp-1191292,5.010779
mp-976257,3.620922
mp-608357,5.634142
mp-43094,5.464222
mp-755944,5.727661
mp-12003,6.404846
mp-1200737,9.246097
mp-15432,6.862428
mp-764383,6.006562
mp-1079416,4.02758
mp-1215162,12.205002
mp-867702,3.211174
mp-1225822,6.320745
mp-20964,5.551098
mp-16809,6.638548
mp-8232,5.613543
mp-707227,5.984216
mp-775329,6.611711
mp-1520385,6.054211
mp-1191021,5.805482
mp-118,6.024789
mp-1238850,3.484262
mp-1175416,2.979775
mp-760157,9.279077
mp-864809,4.427677
mp-22317,4.632022
mp-1207835,6.405713
mp-1075263,3.958873
mp-1178197,3.103134
mp-1197391,7.839942
mp-1201524,9.417978
mp-676206,11.417882
mp-1176243,5.028199
mp-1224688,4.674055
mp-10990,5.396631
mp-1208847,9.851296
mvc-2129,5.013602
mp-1194785,7.349176
mp-19372,3.212557
mp-1094649,3.09518
mp-760947,5.280558
mp-752757,4.85702
mp-1176788,6.830601
mp-1212383,3.557942
mp-1218055,5.766596
mp-757170,4.841254
mp-20091,3.612011
mp-1189356,4.190898
mp-779311,5.573416
mp-12464,5.042604
mp-1218744,4.045673
mp-1184581,4.496095
mp-607126,4.710558
mp-558909,8.568776
mp-1639333,5.623111
mvc-4732,2.878898
mp-1175056,2.949993
mp-1175175,2.973954
mp-721287,6.774736
mp-621925,6.029103
mp-1222914,6.017184
mp-867603,7.848702
mp-758136,7.221585
mp-1008689,4.344632
mp-558502,5.148906
mp-757721,4.787205
mp-1211184,9.599311
mp-1173957,3.075755
mp-1308250,6.099293
mp-29402,8.211444
mp-978,5.425538
mp-540808,6.215242
mp-760928,4.664724
mp-758361,7.179896
mp-1516737,5.646092
mp-774764,5.102633
mp-9698,6.332325
mp-1219478,6.402415
mp-1217669,6.351794
mp-705373,9.879099
mp-1522661,5.931101
mp-6236,4.962595
mvc-15166,10.282767
mp-1193890,5.5416
mp-1175992,2.974657
mp-1245821,3.337681
mp-1200374,6.56764
mp-643743,5.673813
mp-558285,5.194576
mp-1192856,7.463347
mp-5040,5.851678
mp-1246228,6.154854
mp-758134,4.472972
mp-1196154,5.791429
mp-30091,5.494635
mp-1211628,6.382066
mp-1198471,6.23015
mp-862902,5.406299
mp-1179324,5.420744
mp-1217176,7.469019
mp-558259,7.91473
mvc-6454,5.159834
mp-31516,5.783622
mp-722941,8.649755
mp-26564,6.380638
mp-1215415,5.129821
mp-1196713,8.532739
mp-541818,10.606318
mp-1095502,3.743122
mp-1284156,5.664061
mp-559349,8.579119
mp-1212424,9.337948
mp-759837,5.898239
mp-1225373,3.878085
mp-1228244,6.049594
mp-1214746,6.910624
mp-777301,5.274926
mp-768837,8.201986
mp-1221832,5.846688
mp-560314,5.821384
mp-756561,5.681467
mp-1267150,5.582433
mp-1259331,5.538238
mp-1206663,3.832518
mp-1247621,5.383488
mp-1216736,4.55746
mp-760170,7.14869
mp-1198495,9.43756
mp-864891,7.093987
mp-1221775,7.411699
mp-770857,5.091818
mp-850427,4.736688
mp-505382,5.138167
mp-558062,10.475636
mp-769003,5.339051
mp-558486,5.484427
mp-1111105,5.856912
mp-772403,4.583196
mp-1180240,6.265987
mp-770811,7.175748
mp-632442,3.192403
mp-1216947,2.929996
mp-1225156,4.886314
mp-1215672,5.085088
mp-568599,4.337722
mp-1226446,9.615845
mp-556916,5.778844
mp-1221274,7.067633
mp-540023,9.685718
mp-1182175,6.355728
mp-1228339,4.108196
mp-1228795,3.685264
mp-752781,5.71588
mp-1192073,6.921476
mp-676284,5.728098
mp-1565574,5.375725
mp-849708,5.220179
mp-1225740,7.15946
mp-756204,4.76005
mp-1203409,7.005534
mp-770610,5.134402
mp-762594,9.369008
mp-1074667,5.424821
mvc-7826,6.69329
mp-1202933,5.532538
mp-1276433,3.79474
mp-1570811,5.676841
mp-673801,3.91903
mvc-2528,3.952815
mp-1218827,5.464574
mp-27807,8.73109
mp-764940,3.128051
mp-1192969,3.835822
mp-647708,8.185833
mp-1192446,5.581907
mp-1210359,8.30641
mp-505164,3.824614
mp-704210,9.981715
mp-863427,5.107861
mp-1181787,8.649436
mp-24664,6.394967
mp-757220,7.572005
mp-1182162,7.171624
mp-555448,9.431631
mp-759659,3.095261
mp-1226055,10.543067
mvc-9133,5.476026
mp-1220210,3.881402
mp-1291569,3.884883
mp-775493,8.614323
mp-32939,6.133646
mp-1215085,6.722757
mp-1213966,10.83641
mp-1204438,9.796621
mp-676752,7.270667
mp-1216789,3.010924
mp-1223504,7.823544
mp-1216027,3.836832
mp-756011,4.66042
mp-1073921,4.133544
mp-1519362,5.688402
mp-1100345,4.133447
mp-565836,8.841367
mp-1246149,6.206964
mp-1120798,5.286601
mp-1212195,7.718444
mp-1216193,5.048534
mp-558759,8.015409
mp-1184761,3.869663
mp-1215670,5.691921
mp-1228760,5.500068
mp-1189083,6.416609
mp-753809,8.037183
mp-1173213,5.876556
mp-865402,3.922185
mp-32523,7.819922
mp-643367,3.846774
mp-764612,5.304247
mp-5516,9.773886
mp-757952,7.399892
mp-1174186,5.344339
mp-1178196,9.785516
mp-1195939,6.991691
mp-757125,5.20987
mp-1262087,5.292166
mp-1208451,8.552209
mp-1228099,5.294875
mp-1175450,2.933912
mp-1212236,7.089174
mp-561571,6.788025
mp-778977,9.482749
mp-573103,9.1576
mp-570173,7.292331
mp-1304728,3.934732
mp-1220088,7.556842
mp-721692,5.469063
mp-1211859,9.336942
mp-1218659,3.883171
mp-1662701,5.7301
mp-1204483,5.191063
mp-753599,5.044339
mp-1218259,5.551309
mp-758656,5.228864
mp-19293,3.929826
mp-865563,4.620237
mp-1191716,4.968897
mp-755253,4.354692
mp-1282801,5.722083
mp-758027,7.5706
mp-776023,5.519971
mp-1225670,3.73199
mp-643791,4.901692
mp-1247345,5.638692
mp-1176078,2.990907
mp-1245182,11.530196
mp-1227949,3.948737
mp-758275,4.986304
mp-8487,4.640811
mp-756756,4.920223
mp-1247830,2.911843
mp-1020588,4.719592
mp-1080155,3.401262
mp-676580,7.020253
mp-1214874,3.974928
mp-752414,3.73881
mp-1217418,7.119441
mp-1228971,4.850229
mp-1036532,4.273074
mp-556860,6.671687
mp-1177278,6.204924
mp-1216962,9.502731
mp-675693,9.388089
mp-17065,6.723732
mp-1205390,5.166176
mp-1196516,9.961955
mp-1188818,5.714724
mp-1227819,5.652627
mp-765632,5.77426
mp-1232126,7.231501
mp-760203,2.941441
mp-756303,6.05757
mp-557441,5.905114
mvc-14113,5.844933
mp-1154732,7.599491
mp-29994,10.454066
mvc-10455,4.918076
mp-758477,5.848779
mp-779296,5.272757
mp-1213646,4.255786
mp-757193,4.783948
mp-583630,6.989015
mp-1104473,3.69519
mp-1640232,2.970822
mp-755370,3.875882
mp-1114492,7.893118
mp-758107,6.82153
mp-1222178,5.745434
mp-1190137,6.417154
mp-783903,5.844982
mp-1225696,7.596948
mp-1101557,4.849309
mp-1188071,8.031516
mp-754981,4.754052
mp-699505,8.463774
mp-1227707,5.304962
mp-1106113,6.479842
mp-26684,6.467339
mp-767308,8.972806
mp-782011,5.545268
mp-1206069,4.416176
mp-867627,8.757122
mp-1247449,5.518796
mp-705853,5.501109
mp-1173362,4.0697
mp-1255651,6.41838
mp-1104131,4.26716
mp-849640,4.958682
mp-1201593,11.19949
mp-1280539,5.937186
mp-1200810,8.242934
mp-1202935,7.281743
mp-1221475,8.808702
mp-1175351,2.966105
mp-1218488,6.62764
mp-1174516,5.837461
mp-975614,6.021386
mp-1094229,5.935336
mp-1272384,5.379818
mp-1181051,10.816877
mp-768194,6.216295
mp-1175735,5.685368
mp-1204072,7.072738
mp-574486,6.032142
mp-1214711,3.901791
mp-754870,5.148306
mvc-11425,3.927118
mp-2503,5.435028
mp-1212865,6.035755
mp-571323,12.090328
mp-1247448,3.215503
mp-568433,8.263831
mp-676040,5.81955
mp-1518343,5.438076
mp-1192670,8.631269
mp-557332,7.63084
mp-541164,10.574285
mp-1105452,6.467854
mp-554765,5.739641
mp-615529,7.144748
mp-781601,4.491384
mp-1181944,7.166463
mp-1103688,5.848082
mp-1197932,6.723596
mp-705522,5.856966
mp-703515,5.087337
mp-25412,5.089037
mp-531661,7.273009
mp-1095945,12.015698
mp-3470,5.237836
mvc-3291,5.266531
mp-1074588,6.448872
mp-1179931,3.240212
mp-625455,4.36494
mp-24389,5.899796
mp-1213782,4.752276
mp-1228192,4.803901
mp-1105239,6.873666
mp-1205006,8.092351
mvc-10230,5.155605
mp-863430,5.910316
mp-758255,5.769776
mp-1205523,4.034646
mp-557606,6.452697
mp-1215825,5.826154
mp-504264,4.874579
mp-4044,4.246211
mp-573240,5.460181
mp-1203262,6.1892
mp-766561,8.794512
mp-1225919,3.848872
mp-1221156,7.622998
mp-771349,7.582825
mp-753958,5.742074
mp-1575580,5.675456
mp-779153,5.759037
mp-530696,7.181309
mp-776407,5.533268
mp-1213826,5.420128
mp-8759,6.024382
mp-1176011,5.129072
mvc-10632,5.522784
mp-1096533,12.4194
mp-1079261,4.291812
mp-1195066,8.678136
mp-1215877,10.486471
mp-1191789,5.679621
mp-779352,5.483118
mp-7012,6.581365
mp-706815,8.753344
mp-530585,7.850382
mp-1199423,5.442612
mp-1074146,3.996705
mp-1209155,5.085456
mp-562764,10.286887
mp-1229279,5.333838
mp-542106,3.463518
mp-1097417,10.227252
mp-769871,5.890275
mp-764525,5.316245
mp-1178417,8.201139
mp-753616,5.117191
mp-1209115,5.524407
mp-1227608,3.94897
mp-757321,8.561038
mp-1177537,5.117911
mp-756032,4.584482
mp-23883,4.458601
mp-866612,7.128998
mp-775099,8.299197
mp-1320073,3.773925
mp-1192186,4.494469
mp-1075310,5.659971
mp-1177825,8.5125
mp-560715,7.289527
mp-1216350,4.104368
mp-1224587,6.572265
mp-1207272,4.414312
mp-1194619,6.517185
mp-1226195,6.511378
mp-1238095,5.054829
mp-1246861,7.296909
mp-1190434,5.144213
mp-1175209,2.947052
mp-1647031,4.815739
mp-754334,4.560108
mp-1238830,3.387458
mp-1216438,6.110642
mp-1103776,4.997918
mp-866883,6.883137
mp-1294237,5.643067
mp-554107,6.067644
mp-1080824,3.564436
mp-976404,3.263898
mp-14815,3.782932
mp-1208416,5.414982
mp-1182805,9.402788
mp-1177216,9.738011
mp-758831,4.891979
mp-1176820,6.093655
mp-754346,5.427546
mp-707981,3.660302
mvc-8387,6.655435
mp-1205234,9.090284
mp-1180172,6.189765
mp-1178972,8.532829
mp-1192801,5.725792
mp-1228966,8.206556
mp-1638688,4.965895
mp-1175768,5.164579
mp-756793,5.244203
mp-1228642,10.124696
mp-1203802,5.246444
mp-1029737,5.94577
mp-1180427,8.983834
mp-1193587,7.088495
mp-621945,6.981333
mp-690528,6.451161
mp-1198057,5.467118
mp-753023,5.170013
mp-12701,4.523738
mp-774924,5.981142
mp-800,3.263639
mp-780486,4.732156
mp-850893,5.124591
mp-764169,4.600704
mp-1221121,5.006409
